pr_owner,sha
FengyunPan2,"['a6413ad57256bab369f7a7316d5f50be88546747', 'd5d14050a00f9a4b56b95d146db8e521278cad66']"
FestivalBobcats,"['8143bd951646f310b415ba4dd6e6c24abce23632', '1b384b7b18b465ce9e31c21cf7c27d551b036384']"
FlorianOtel,"['460374d9b6baa50e953c1340cd3898a78a74317c', '4e8b6b6c293cd3f2a36767bea9ef0406b26de44f', 'a30b6e2d163ce5363daf1106350f46ea99982a64']"
ForestCold,"['fe2301f17d4664b49216f6f3a42c21dec6c15f9b', 'add956f00fab5d2bd97c108776549ce863b71cd8']"
FrankZhangCN,['3850816750654781a29e1ab4c3b8f32c426ead08']
FreedomCodes,['c35bf2aa7b476c2523687b923f9e485df333f1d2']
Freyert,['52fdbeec03b15c7deb8bcc3c10e21c77e46c52bd']
Frostman,"['48682dab0651de15b1de1b0326500840b2af341c', '4c6534815e3173c037570b757781fe888b12afd4', '68a0366ece37f573222e6ec6488cdd7130d91a3c', '37cefe3b2fc5ae8f46ca6ffae138a81f916ae57b', 'd6f71e8144b2d397d11f90b89ff5d519b5004cf0']"
Fsero,"['bb91e08f634362cb4797b85406241248e3b308de', 'bc6b0de57fb279ccba1ef5a73cdec1315548d3ee']"
FujitsuEnablingSoftwareTechnologyGmbH,"['5f929d2a4c179a73ae2dc2337f608a379b0f495f', 'f932f3aea28091d5265aa1a57e8bcc6b062abc20', 'e6639de333cdab9331f4a935d08b02884cf18a03', 'cb5029cdae6f0a4929a1b9fcb81c28995f907b08', '9a76c022ecd26199f5757ee7b3565ee014715ade', 'ab114b866c8519c3666511c23d49e5e8e556fad8', '5b84667dd622f324e309382ac6c269fc48e03a4b', '53eef9e412b3f702eb4e25f61f2458fcfdbb2d4e', 'c5ca66b2e19c5d6de9e2c2b69d80a896499ee3ad', '919788b1f6881c418013f3b9d8649d2ebefab69e', '895c543c8c8db6b4877c61124e63c81c9904c555', '1acd762fbde4edbb8f6ef4a2bab7f7ce1d6fa9ab', '5c520971117fecb242f75cc16e7fa12aab69f238', '82be3d08f3646bf9c428398cb315b5bd54fae3e0']"
GaoJiasheng,"['9c72a336857e34dd81d32b299cf703b47b8c4fe5', 'd820b5024e8d074ceda1982e63d185f7db38844d']"
GaoRong,"['ae081e274aeb88971c4fad1aa2dd0b710b8fb6ab', 'c548349dd3dff0e4d5a3603704c61761dae2f29f', '4bcb530c81f6819b48e193e511733c907abc8c48', '785f6653873b8be480304349fdfd732a8d7b86e2', '9a990fa9c6415b3004bcfc0cca536f1539e4fb7f', 'c84a5dd5c6b2b0d768743605bbd4199e343490ba', 'db53a4b529c2b475310915ffef1721463cdb2cc6', 'fd2a498f8f9215fcfe228f5868e2d3d2181796aa', '091e052577c0e135368717be3474902c5e2f3d9e', '5f070d9239be295452e3a2df5570e344efc2a66c', '414560af44c9b183e420cb93515105ea213c103e', '9839f5b43a1073a3af42c862240fd56c8af77c1f', '9e2093a59ff99f7002387992428e7148b4bebde6', '195469a289c8a3fd53fe22116bc667576ad78fac', 'da0e69c2b96a3836faddb40926e6763e4845c896', '2012713c7a1cc8119aee08a73b368811c385a187', '44b3c9afa54a022c612750bf1a415c1d092fea48', '6d48013aa86e773a07a569c467ae6a89e3823dc0', '7b3b7f572e9007f23a3971ab1916703a9223e583', 'a2794e7817d17b17fab57150469cab083c2863e7', '090b6a2c6ebf82dc9a1dbae5327e5d191ef31bbb', '406e2717fe15aabd6ae0e75bc069728f397d8ec3', 'd4a6d1d50b30621fa7964f5fabc2a1e58c443e9f', 'b5de0350bcd41fc50222b5957f1406f140475403', 'f528bcf9bdb4592a21d08dbe75a36f5750669f74', '1a5e388729a236f10e91c7ee83712f64595010e1', '57608991835adf35a08dc238daa358314c2b0032', 'a8ae2415a57875ab77269962105924b682921e79', '127653f6ae407c223cfcd7747ea90dcfbb0dbf90', '00b7e0980ce87fb2ed701fb8d7838f356b3de98b', 'fa24103243e52e5b074375e598d2e157eb25b377', 'e722b39bb7ab136560d44cf00e66b30bb9dc4c1b', '55541d76210573eeb115b39ce1f50029867dd226', '287be461b53289fba5c9a48540de3e7d1dd3fff5', '5bcf9a313b3997dd2cdaf523ee65a8471897fa6d', 'a4e8c087d35f8bba560f9ea2c58b57fed8ed9948', 'b3ab57b1c5f6dcbcf4869bb082895da732842248', 'cce78044d4ec74e101bb45a6f9f510a55e640b6f', '3006093c2b19ad9bf19ff707098e97f697a71636', '3aaf22a97019ff56bc655ad4cf052ee274209281', '43d54711310275655637b8357313f9f73e370fc2', '4799d0f8446d70199bfc75d083d786a662a13cef']"
GheRivero,['94f611c03970e863c3ad78fbc1e7ddf8c67129f8']
Ghost-script,['66041a9498a917c22fb0ece79d4785ba9d4783cd']
GitDengweijun,"['257205d656f1ec956d5841a9d18e299e9ccf0ce4', 'ad36156f1485d19ebbf70ad5c1bff2302134a141', '2567d1b5dd145f186ca4421848071b6628df1a04', '890b5c1d9a07f45cc14f464d6ca6fbfe5b9bce88', 'e24e26fac88d2853811e356e256cf2ca7cbab4d7', '298b8869cf68c11a0ca725b78a731cda185b4603']"
GnawNom,"['e283d21cb8987c289653acb127594b6bbab000a9', '16f1bd83c0afd586cd378924e610f78744f247c7', 'bd17091e161dd0e63091e0e0c6c4e9ea3be5bfb7', '42d8d4ca8888cc91d639b0a0decc2195bdd2baf1', 'e280e27f9b01c9ae9eb934dbd7afbe77faeca386']"
Goblain,"['63755a33def017977d69bfd08d254bfbfce5096b', '53eda12b47d54b834b8d70b841540af572a52568', '65cf2fac98b1f9c69d3a6408400f21b1f966bfeb', '537083559a5c96db655d2ed3b0a132c62618180c', '1be561f80bd3b80a9191631c0119be2f6ecc1906', '5c0feb765a219330059b9e3b5ac975dea3f7f21b', '66de67671038f6495a5c54141a64bdc08d2f5a17', '753e01f8f12a40c6db5c2353c54032fa26eb8654', '62d1ef8af7190b603dca6afed74f61807972358d', '30d04f24f426ab31ef1eeaede544c4b954bb001d', 'cbb455803525fc7ed3761dc7aacf952fa5cd3b63', 'e12ad16fd8622840668febc9d34675c50629ce3d', '8b83f15e046089422a251aeb1540c64a18d374cd', '28dadecd281d67428b23f247730fbc2cfe862863', '20ffbcfbfdca229fc8789fc5db7cc9d58c2558ab', 'ee1344c589ab5e4335a1fd075a372615d76abb78', 'cfde5eedcd0e29e5864b23e85cb048f86d3a342f', '66f0c8cd97ad97a44da0ebd1b94bb473dc74c31a', '42ac6eea1d283df1b392a6b5a7396f3f20a7b9ce', '187b337f00775b60c8a03c8ce4d68ce7ef35f63f', 'a70197a789a3cdf878bc60133d7984e1ed9ce4e9', 'b5c144e2b0acce9409ca1dd4b33f6179fe371e7b', 'b107ee321ca5e059d5db62317ac42dc9b5f4b74b', '04e0edd56b8f084431e1cc1210261abf767da1ce', '1b23b3e45d6435cb641ef58a597cfa6251ddf22c', '3c0148f97a1f38cf04c5479b145ee8ef6275e4d7', '639c5448621b7ff9f26be07246d761d75365692e', 'a23bdb618dcba79d8824b75ac8d00bafbc1c96fd', 'ab07265e9e21870e3654119c3e7f68ec22ee99fb', '91f669fc8549fbc8b1cc85a392fdf264b435c0b8', '7797ee0b5bcf9e9c532656d3987313b82a8db16b', 'ded4702274a54d4d4423f3b40ad5a366a9f4b05c', '4aad193dc743fa1f1d0e0246b471266e4d1f2898', '05a4abf7b1da9a65df098b425e36b7c1af06a209', '2e5bf601329cccdeac6ec4b5e41a81d8192481ba', '1787a1ac74e1fb23ad75ced1a1b842f64174e627', '89eb86fd4837e620fd08316dd8f22c9d9ab750d4', '906f8b878ca746c17c8787b4f7bdb564e8284cef', '3c9a014bd8ffd95abd38b52292cc4c2a79a40892', '1c798de4f9590976999148be86fd4122ae01fc01', '17d71fd4fe5a966ce2da45ddc1778f748f99f06d', 'b7fb9ff204669f2d4d677ce1f6c3bde70fe45bd9', 'a57b44191a33f0a5d8e7d9fecec6099b50794d58', '68b0bead9a7a722b4bc3021ea98d46092c84d495', '69b380c655ee2de94ab19d6c09d07b54761b84e2', '05c5c033dcfdf6b6631addc1a623dc87b9515cb0', '97aa36e7f14c313ec6913b08c2d14dff1e4b86c2', '48414885f3f6e1e9d8c7fe1f47f33580a407adb5']"
