pr_owner,sha
gmitrev,"['4cf615499779696869c9811a990460aaa48f3bfe', 'e1faaf564a011489b0fdfb8dd99c49a0d8584501']"
gnarg,"['7cfd1bd76a41bea528c945d821a9fbc3902af479', '5d0c1814ad624090620e907012e0eaf353468202', 'd37a7e629834c5a83eef38cb09ba12433d30c802', '349d5a686af31bc46056c040b9d41a6aa4f03203', 'a29554461e43f8c1b428422f49103aa80275bf46', 'fd398475afb64e362059a500e5cd54d08b9afdee', '199dcaeade6c319a43b507dbc111cb15b78fa52b']"
gnufied,['3aa2dabd4210aa67dd8b7247809a527c9a67ff5b']
gocardless,['09a6fc5c9debd2454f4d51af3e7a0833a4bc89dd']
godute,"['48d98337c0347482ed73fd32081379350bbce41d', '4277ee332511e9534e50b433ffe65828cf6cd44f', 'a368fb358e6182e9c095c7ef0b458c762c03b3ab', 'f1cd58a26a96f9ea6649d7988cb3fb552414e0c2', 'fd85711f35865575e201308b26aae751685b974a', '138f3c2c41c525f86e2bdfb9978703055835d397']"
gokure,['84ba499b1645230dd90f46fa63e5d071ada49f37']
gonzalo-bulnes,['409fc9a39451af2741148ed066aabc5d724be238']
got2be,['765bd743716c9ade17895517dc2583a8c673f6ce']
gr1d99,['b57ca840a6fe64b7a76bc6585dff26e5c08879fb']
gr8bit,['ebddb56f9a8834cc982041251c074a04813c62ae']
graceliu,"['14cd5aa8da122a132f94c73ae97b7a03c0ddec2b', '06a1519a4dc714822bec2312a41950aedba82541']"
grantmac28,"['d6529af2954a67bd57fda45286fa9cfd0ff6b5ac', 'cabb212976703dac46bacc36addf70a232e96e71', 'e3dae16d5fc2550dece9767f5ee28a8375e6a0b3']"
granvilleschmidt,"['615a2cb0f66ac15bc24a000027262c4b2f4d86ac', '385edec24d45e35191aba474d2a740f6f38313c0', '48cd23570b42147de3cb54446e620c961d089f07', '6e5b0f9d25d6a2bbdc92979484929cedc19867ea', '1af528df58ea20fecd2668fd065144a1ba573658', 'ab819e5b10b121bd8b6eb2e04eb2c79c5b7f432a']"
grebjd,['2931e459fc034a457a215448f610af6447fab86b']
greenbigfrog,['a1a15cfba0cd68ba5538e57981139f2fc919a5bc']
greenriver,['b128bd81eb18bb01c22f669d19a09f03aeb5fc5e']
gregbell,['ac15e74415b70dc29f8ce4ee50300d0e4f8ef9e8']
gregmolnar,"['1969e3f5802db4980d5c2146f8371e4294ff6467', 'd3a2c53955f28e0f3dfe0403ef691b903496e957']"
gregnavis,"['20b108acedd65f170fee96de4c361a55d8c7e829', '905d11ebb193b903c0de6382df7037862c970d7e', 'fbccf872965fc017a88d922f4937c2e075452cc8']"
gregolsen,"['77c6706dad7a53bf57d5c6e3980e94ea40b603eb', 'e3f26f00486354d58b6c069747d02c236546949f', 'c421870c7a7315082524e909cce825a75e2f34b1', '461834b5280ccd13018bf5c07b27c381ee6214f6', '6a5408b77598d04eea83c403841f861fda20f937', '368f0fe2d359209e2475a90bc7ef859cd93cc0a3', '203771da9e0b0357f23e1c4e61d2e72578af4155', '5cad7a0dba652f3e942e58087bc88ba5c5390edc', 'c976d2c1fda8c1531f38848a7fe0890e28c9392a', '1c49b61d968c32cb2969ca56dd56f17997f6c546', 'fcfe1fa87813bf85697c7a0db519e8ed9a483fc6', 'ae3b015aa810d6cb57387eed6571e6b1f5799b98', 'e407eb3d026089df796d9f53f7ced74e5510d939', 'adb75680db377bf9026dd26f87200267eb786a2d', '40c287c7983c20c498f6a8a2ea49e9a6455347f7', '40b218977ecf171852f6b00587b77602edf180de', '920070e42b33c5bdaf62977ed22aa867a455ffd5', '7619bcf2d4a348cb48b765e1980e935abbcc694f', 'a0ed45cc283c07998833b406b38aee7c01b63717', '75de1ce131cd39f68dbe6b68eecf2617a720a8e4', '30a232800382b3194f4cb2e2d2ad37075e2149db', '5169543a6da2390191f780214e06c578eadb9442', '25a69e2ea51e419af8fc72dffdea94edb7e24e55', 'a5976ccc371382ad7fb9645252c19c4e437d353c', '47addcce372c8cd488fd3b70fb3ebb89a91a9987', 'd9c48626f9b1349e7acb496ba32be9bfaf4625da', '6785001fec80682a4c2b2e64a7ec6521504e22da', 'ec65f144633aaf6791e97173448123790e69ff21', '8270e4a8ce8337fca98030953922e5992b06a3dd', 'e848c52535fa0f9488cdbdb3f1cedc7c7c02d643', 'e6c990230fd112a59b6451353f0c61cd9ade1214', 'c091ab0207d949aeeeb4b28b949b7baa1e0631dc', '40ce68204808f9905413fe15843a7cc0f1c56988', '9a76e1f92f3f5b5e40ee26d3b975366e952cd742', '930245ef12fbbb0628c332d36bf09a33050d5b65', '49e69237c40a819d3f2404931d1b08c7defc974e', '88eede292945895f8baf59d1612dcc1fce8b7369', 'd4248fa02af38a8cdec5ddcad556b258e54a30bf', '9a1724073aa9bb5c5e6253aa3f010517fb5007f8', '4fc49663f52c2e93dc0a001263abe7ab253b4d7c', '9d40c09ab27d8b1c20e045a67a4b8c24d838cdfb']"
greyblake,['a5e2800221b29eb5b2a3f3b831e6bc8ce4e7d534']
greysteil,"['db52c7649b6bc80166e72d3d4520b1653f56af2e', 'ed7eb890d7c8c30e0dfaaf9e90d9c9edeab68377', '7f48f4bad53f5f3a6107862e6a7237c3bd13b7e2', '3b55ac22c920c366080fe3b56c9c3a3728f69f57', '605c39edf3b2b08e251d2e6fd810ded639702f65', 'a727e3c17cdd3a4d743b4ecf41813dce9496bb5a', '2c4144bb0fd7d978ec7829b2a36932b1f1517a31', '3b49d792231f8051a82cee37c46ac5b23de844db', '296540263b8c3428d90e095b5d104ce18914e0d8', 'fe5c9fb76e1d6054cec0ce09825e74c652ebdd72', 'de1227a5472f688469379054d271b59be1ecfcd0', 'ce7a8ac1ec1c2c14f47ed7e75213e57cac29416b', '46ca7b8798013a0794419f7b463a9460b980cfa2', '06d334faa3a682965bfa68d5ef36d51d986f8117', '1715f113da3950f10f288d07dc187ce052fddc5b', '18ff48d562ef414fbc13b0c1b1de8d30b645771b']"
griffinmyers,"['19b52d3f81080d8eacb78c94bd5957ef7c637d07', 'cc24eba5441d80b9e398eeee96c6f1f5647fa85b']"
grosser,"['85047ef36b1882f64f49dcb41e6837019ab3ff12', '4b3f917a9771360a6674489fab4f7a8e811b12e9', 'dc28a46368bd26092a2abd73d8bf2f2815f32d66', '77a43839f3e6cd2cd4cde21ddce3772f650146b8', 'c1c85ff4a349bc8814d56875151d36722470c210', 'acf99f293e512929e3a3a3d12aafa771d13eef7b', 'aee8d0e0ca54d299a0d3b8623bb47ad12e820448', '4de29efc624c68078bf51d7365474e545231ce2b', 'c681597f15e8e91ff9fcabad8be020bf32c2f6e6', '3f90d8d788e189173c23e5e755c3dec250c2bfc4', 'd3e2ceababa6fbdac8eb70b365c6177fa1bb8b4f', '6634567d4ea6dbef9bf78112a5180a4ff62129f3', '23c887bde63bd6565280a5745bb9b763c8dd4845', '40c0b3a25d901247c51f92c5f295b229b4c61965', '81aad3061d0208b2ce224623eccb2d86064a080d', '5f0a56cdbb40008b239a993b0023bab32bdd6782', 'b0d3545c6122e08c7acffd9aa726b8630acbbc08', '102458709bf8997bac3766c9c17cb75be8147b79', 'f76d880b3da59f7f6a0d865a01a7089049dd1046', '4a003c0aa7bd1445d4f327d30b860323985c1f6d', 'b5e2d6ed9518569dcc73d9ac9cf6231c6680e115', 'c202d652338790cad07d86e1fcb641448ddfbb27', '1d5a4481f2f433b9dea4b1cd64518bb6b8970e7a', 'd22859ed9712cfa27b83225d8363d0f92261335a', '9747cfdd946f1f7f2f726959701e145ccc41f746', 'ee946d29a080a2bcbde19250d11b43f08bde1661', 'f0362f4f98009571b3c6754ee0ddac4b47991dca', '351c46609dfad6298b7d99a636e48b4dc43b8ebd', 'c6ec840b5774334c4daa047d14676bf54a0fc199', 'e32afcf77272b812829414e84b91f5bb9a329ac0', '81a24724c9c5d81cfa340c40820807775cccc29c', 'd5701615552ce41cbe909a3305a026b92f795abf']"
grzuy,['9c748f3961816d10b4a7be7b66a70b3b4bcd52cf']
gsamokovarov,"['17e2c0132ffd2acfd06fe0b7d9f5a5fca96b337e', '7af6a27da865480849348dc8fb3a1838179570f5', '295db02cfa71fc64295897b39ea3b2dc8ee74542', '8cab6e710e10c254ce665f9cb6ba2610fe18cda2', '67d5d78d780e885b6f467bc54d7fe9b24e7e82b5', '16ecd3b28b3c11073291524722a6ae1dd56527f5', 'f1150a6283312c85697ab4a1f881fdb619ef6326', 'aef4e3aeb8f1f8f1e5327f95981848c5d8335bd8', '726fc8fc33b7ebb2328cfc53d883a479716312db', '7f806dc44632b678f1bc696bb8c1cbd510592fb1', '3895c768674b044d2ef106f1b8d66e42ecee4c95', 'aea4fa3f0ff5cad1790ccf3b5f356a9efce27740', '8cd66ee17c725012f65277b25e5effa766d469e2', '90dc38272b3cc1afaad643fa958c082dcec7b2dd', '7b43d229865da9323f3dabef3fab7b93517a997c', '9fcfb86c42d116cd4145b702dd5c73ce1493b5b9', '4192796860bd19167a171083ecc8831d42e75930', '03ba01ecbe2b2b47feed14fd85739684d7d56e7a', '36390699937afe12e5fc11a679cef9e57c804a07', '1fabb062594e437959b67515613a445606f912b0', '651abcd77c9ae3cff8841deebc986701590348be', '6fc9b204914862c50a9c7dc6cabf8ef996402667', '01fc08f694d317911f6a141f2255eaa0881b02a9', 'f5ba1305d3f70c85e09ff2f8af0d96768c1e4205', 'e4935e0d3ebe34c85401acc0e80cd15b277a132c', 'ef5b429ba2cefd2529d9018a8b4c5a0419d8ef8f', 'e2636b53c9390f12e9bd62d7c5b9fbac15759672', '9912aa160717efc4aa7248779ad7648a1d23018f', '422db37cc5fd3773180c334db24cca4b7820bb09', '6e28560a86093167ded9348c98c43c7e9c4af934', '575b2bff4be3df9ab5980b339e26bd81b3e85708', 'e4a78850fa88e9511785720fb51d55a094154788', '5c8c91e3d0a78db2ce24eda9c9de5bfd8d69c8f5', '6dcdd3eedb3379eda2805965ef8b018345e70dd2', '988fb2ca834464a23d60a12b6097da3e8c4ca7ef', 'afbefccf2a8a2b252fe3fd9565b732f9e0867a08', 'b6f7d687f8fb21e82116510cf48a30f8fe4b668a', '36eaef8f6cc657a64b785d6f7d1c4328cf97a61c', 'd5bb6dd14ff8f89a481a3b64567ec2b81957fb50']"
gsphanikumar,"['393d6635dbab36198fe3d0aa656b5a6e9caf260d', 'ecc981a639be4f35025d22e0bb1943903177a987']"
gsterndale,['db181bddb646ff22c85218072ba5c69ca680dabd']
guaguasi,"['688d9374c33afc2a3df50f2b1f4cebc077cd96ae', 'c1488232e75ff61dd4babfa20842c5c0746da0f9', '69ba5b46df3f5166d694a102e81839c6e4a02604']"
guilherme,['c01389f01fcb41805b62815744bfb8480c19efa1']
guillaume-winddle,['8f6a2ca06e471332d6cac6a53c739439a55bc72e']
guilleiguaran,"['809bdf342638592b0dfd2f888c7c9a4ac093d8cf', '6e0a763d0047dcaae26fb691757c3407a20e4a84', 'fd68bd23b602ef2a7b038b66e787604df9192c6d', 'f5b9aefb574bf3cf1d3779606e54bd0a0a73d2aa', '884e5b755888591c9d45e8105267e6ce1f4ffc79', 'b1dbebcf2d7fef893474ef0757e446a5c127871b', 'f6db31ec16e42ee7713029f7120f0b011d1ddc6c', 'c1057ff6e9bad7c11702949d79632339446b1251', '6989db9238446838448d8974f6e0934161bd95b9', 'f08f8750a512f741acb004d0cebe210c5f949f28', 'c8f046bd45718a741ead574182f3468cddc05c1c', '2fbb7504e2c2b0a95398d1ef0c97ea4a403d831d', 'afd9512c0b4ff98f3fec2ff9fd78d430b2ace974', '7c1275a005f8ed1820a93069c90d515b2f7a8e1a', 'bdfd11e6dafb1fac175fa0e7283be31e8849ec67', 'b340f889ff469fa64466aafbb61986058c3afda5', 'd87ec9d3108afda28a5744d0b7edd328c3c284d1', '836016e5070ae96006584c5b7310264b0a27f89a', '60736fec5397c331cc8791b884f3579ef29f4f09', '6696f7e01026a9199d899f0b0a88763ba5bc020e', 'd467351149e80ff203c8d238542f324666421e23', 'c7847f14fde3263fc06e0bad8448949848163d0d']"
gurix,['0ec3743eca3d58287ad6860bc22d0c110ca84168']
gwincr11,['c640b2c2511153a248a943334255240e320a9413']
gzohari,"['7218dc015a04890ffc9c20bf160ce6b9dda57a03', 'e03091afe56890485a6bd4ef597b1bfff84aefd9']"
haazime,['371fff82a3017888a5494fab73aa0251f0266218']
haberbyte,"['cca97d27ea23b05292459d2cb5267a239fda0be6', 'c7284841dcece5b74e8ccaeba43f44fee57da089', 'd69606cdc18588fef1849184bf7014c104fe4abc', 'b9305baa18527cc696edfb3a99271e3bdc9f4102', '25436762e26015573e1df70cda88ae5b7cec9544']"
habermann24,"['08c8ce6a88fc3c2c837f3de0bb8fcc1114593518', '165d93b22ff5f8798296bd5d7642d0ddb8996c74']"
hachi8833,['afc92669165e7d53d776146be7b779642adae32c']
hahmed,"['04ca303f7b187f273c51a1d86ebf9b3a26a56512', 'eebfca920e155b2b9fc8dca250b32bfd16375114', '1573fab8bc95b4fc5c4b7306c502fca27e52d093', '481023256ee8d9c311923a6a879b85a2493c29f3']"
hakanensari,['a66ddfacb39b5d5e8c0fe0d9a0842222c1ecfb78']
hakusaro,"['39b6840f3c8ea026dae7c4f6c156afabedcefd00', 'b08daf48dac4e98076a6eaad5cddc8405ec91af9', 'dbd1db91d9c23c69614940d64fadba78bf925f50', '21747560be42d68200060a1d90419717e0ca339e', '9864f5e3d693b53c3540637c562a5be6e1e2c66a', '9657e7693ab0ff297bd03e3fa34acb9a55cb2cf0', '9057e64151428143cf182b115829d3cd6a0e94ff']"
halorgium,"['857be80f1810b08a176889bcbc3a8acc338ec144', '8599bf2912215ba3e17568212bd3ff1c96dacf7f']"
han-gyeong-min,['463ec17478013370d7945261b96a97938ed9b3e7']
hanachin,"['f431f915d8fd2c2de82bf6a17534d53f3b5072a9', '7e55a907c8f469be0f8ad649835160136428e022', 'c3617e2775a838e107eb8bbed745fa16b747da25']"
handcrab,['899da5c0c20151afcbe11a0db208221fc3de8c95']
hanyboraie,"['0093dafd804c59ea1685cdab2a79b37d63c8dbf0', 'ed5c938fa36995f06d4917d9543ba78ed506bb8d']"
harshadsabne,['49f25d93ec0f47e6cf86844d966a0a71977278ed']
haruelico,['0fc6804c7e385140976520fd4d1a269eb735160b']
harvesthq,"['108b3371a8358f77cccd1d3ca9fcc9f8853df276', '93bed64e37de0da3acc9589f6c468c50f4597b41', 'eb0d39116b97fd18527a2a51bbee020d79dfbf16', 'c6cfd26ae8636bb21eea282753d61718f12d5e41', '3ddacd45047cc91bab708296b6b5d3008dba20ca', '9c5a6eb5df7da24b21268f1ae2a803868a8b9bc7', 'd1bad3c2a92f85d3713ceafbacec15f474f3fb94', '146499fdb6e138ebe610faca05968601486a3b6e', 'aa71ace2d0174db9d30297521206c4329e43af59', 'b875be03b50029e94244945f072a6cbbff2e1c24', '9dbff3852f757393553da879563d7733ad4ab6c1', 'cbd634fb4a27f60262cfab4c660d74602b3b2a16', '2a004394c676f16fd9e0e86fee775c8c27eea354', '5375dce1ac29141821a48fdc683e6b797f61f113', '0997efde87bb3647d978d3037227aa3813bae480', '22429df066356a21bb610313686489c1d4d89974', '85bec7fdc471886f25f2cd471be961e9c9d34ce6', 'bf03f1e75dda5e945fe44a5234a03a9650118b82', '43955f02f42074ac710936bfebcd4be7d4bf0adc', '69105c40b50cf945b9e80620c0ff6b4d667b8e67', 'bc7fe3c664042b3bfc9b567c7f3a6638c2f6a295', 'ae8e30d6fd1df7e1f5bb061a1a9ee77c9d1b8912', '7baa4d31e000be879d970f2a553894e0453fcc3a', '441b7ed3311fd4ccfc2f899d980e9b98a5df72f6', '6780ae03442364d5fa088374717427d2054f9b8a']"
hatch-carl,"['f40af55e4810ad25eee1a9596e4645d7d8e05c4a', 'be65237f3567f234f04a668912cbb8219019bbc4', '31021c780f346002beabff3fa2e4869556e32c3c', 'ac68550ae6d117b1d257f5df38ba76e03b7e2cf4']"
hayesr,['a9ef1b3a249508cb3937afde598ac2ddd8312cd8']
hbakhtiyor,['ec647495ebac9e5ace422b7638962d1e9574cfeb']
hdabrows,['4dc42045e20114783a17a0c286b065a3969e6025']
hderms,"['8beddc58e31278ed7b98476ef3512b1b60d791d8', '60dca4891af28cc9d66ca541dd277fc4d2e02265', 'f76f71396f6e543510ee314a51b93e166c6ac2c1', 'bf8d88024dbb5ed66c4faef4b24a4f9c87e97db5', '72b57a845651e25488697a5286ef5fddfd4745eb', '1a6b4370b9c7f76d3e0d40571a8e49032d4edf22', '689249b7763581b9d2cd062630df5a09c08513df', '43fe042b6eb6d9fa2fe916191301fabe6929800a', '301f33edfb06eaa409550f9830425dad98a454f1', '7789af89fc133066fcf8d36ad63580f9955ace17']"
headius,['11a0047d367cf0d0b73d28a87fbe47360b5b991a']
headwayio,"['58ab7ddcc1237277ad4b4f69bb2a0f7735d2509b', '50d531515a72fa8b54bcbe75edf64c753a300bbd']"
hectorvirgen,"['72062c8c9d32237d1eb7d3eb3318f65042383408', '4aad2e2228b2127680e6b5aaba5c0cf0e09b1467']"
henders,"['55380914fce6597abf0f6e81587b1d41a0e00be4', '18e94df23ed1c0e37f1c2ae7f8795aeb461e0bfc', '1d4287631b01f21303109df769b25771c9e40ff8']"
henrymazza,"['1953120d58c7e6988280be10aa40489e9047dc29', '9f4695ab16ec6f7d74e016d07d1ec469bf95dc6e']"
henziger,"['e466c1dea548ed8de5d8091507e2325cf209f3bd', '37007380841d62cb842de0327b182d43dd5a5d76', '916e64a7c0a643b93e03a24658613729d75c92c2', '032917faee7882e552118ac74cc789ba345b6a52', '7a6ed01d0f8143f3d254c9ddf46384a82a036d19', 'dd2d5c64cc1a79a69289f32ae2aa01aaa20cc395', '8c5cc11781cc7c81e1c19b12eb7293f3f011f288', '29abbcd5a45f1510e3a362a2cb7f97fe9bb52a6c', '19558c964b9260bc079b503b477c2c1a2ebcb083', '6d9495273247f3a28c91b525b69c248bef420765', '9a1eda66f162e1cc2ccb77036ea072b869e7c636', 'a5e3e6acfe5524f660b9b64b903b19c8b5073111', '7a28bf728312009933d209779ef08ac88991819c', '9548092b185effe7ba0ae770b7e65036ccfb6f40', 'bfeb59c558f65a2f4f5b23ad0dc2cc7001cec673', '79fff14fe0a5a80bfa88fa0b84795c3f52fe3dc8', 'a1fcb50ce9814ab7b0acff49b15cc99fc8c45f57', 'f8201f8c2059243191e94208d14f70499e9b474e', '99edfc118fbe4712fe9f5813d48b406df3e83602', 'c99c98865099eb28cacb1a99d7609a57b776df38']"
herimedia,['f37b7a1fb18b7d0a83c816d2094c14d2cc181ee7']
herminiotorres,"['88d555bf074d93d09268389909bfa7ddc11686f6', 'bb1ae9a33995241162d650302a150a9f1b6aef76']"
hidehiro98,"['c1b64429b1af45a4a526b3b5bb5a306a0d51e28a', 'de4c9186d8bd03b1957dec6b7c84bfbeef9c31aa']"
hideoka,"['076e8eddf4766a27a62fd0ae087c6c08501ddc42', '776384de5068b7bfad7de0b5f49aeccdd5c42d51', '467ae9c82b02769b2990e9dbd9e12102e90a17dd']"
highattack30,"['f2f4fecdf47b1f624139be2124b7813a37b29764', '261e94b8ee0246f0c82a782883065160b9ac9896']"
higher-pixels,"['814f7c1548503d4b53ec9f5c8fd8ebb808e16384', 'bac5890bb4558de75c270e687cb990d82bff403d', '3f950b17bf688a5c805fa230673bc4eaf5ceb4ea', '7db7e734cae307e72a8ed43452b51e966ba06531', '1eeae34611d6944fc8fcc8dfa8c07423f15daf88', '187f31c64d1bb6a2318f2b30ec02f2b9f0ea2d21', '0c5cbea6adb39d0682b049843be06980d50b8fc3']"
hilem,"['6614bf74e12826c40fb2aa427f2e160db60448a8', '4b8688d1398c0f19efd83a6142e6616b43721a83']"
hired,['39271453a8cca648819c77c527c2b3fd5f8e71e4']
hiroiori,"['6a0eb4955c091161473ee72a18daa9d7c082c46e', '6aa56460d54518d126663b1ddc6091330b8d16b4']"
hlcfan,"['3c8c87c71b284e96ad9ff246d93ba813fc0eaa65', 'e9f4a19ebed76d161ef52934c2f8e7109f4fd851', 'e61360cc1b3c48cc6582ad066289bbf3e5767b1b']"
hmcfletch,['cf6ccf0ebd632ae5a8d4fc3b30ba47eff9837eef']
hmdfsn,['a7b937d382948fc8d253ca26e951515ca23833ef']
hollanddd,"['3b6fee95c3d565bf01834f4bd4c686119f1fd132', '75627735cb51ead39d5634704dacf8ea06794021']"
homakov,"['cce94e7232fdd53d5212d85b6f6ecc411baa0b16', 'e16110c4b86e7ba5eb7d4accf8871e98122a10e5', '65113fd2c8d5bcee2fab60d28ccdb912ceaa4367']"
hone,"['b601399b72ab56cc01368f02615af99f45d14f02', '5923a68756cca6741150d0ea2759e16b488618cc', '383842d079e74de49dbe81ea4c2db61f79c665d9']"
hongweikang,['2575ba80c7064b61aff041f048698ca1f00b5a39']
hsbt,"['044a7dd1988dedc839fea01a2206e50e28ceea1a', 'ff573c45d6ee024b0e3a43fd3ccf62753722969f']"
hslogix,"['df0b4b17e2e963831e0b3335db2df5159f59d186', 'b3b8cdeb76a50b48f363fea035d2746c8cfa163e']"
hudson-gev-art,['3b2ea8b68352c1c4534ff30a086a16d00e8a12cf']
hugocorbucci,"['ebf58dbca7b3c8b5d751e1eef4407459a2a00079', 'c8cdc1abf901b4c68ae87565a67dccd6f83179ce']"
hukl,"['f3912a344859c832e5863a9891640db9f2f83a79', 'e1714abdcba759538939f2244f3ba7da69f0d8f0']"
hummingbird-me,['d122cc619c29d5d6d95aedd411c5aa60d1f45e44']
huoxito,"['a406ad72965f37c8406f7fdb801ba1287b4fc79e', 'a641131cafdbc1869536f2522c13064c938ada19', 'd233d6e25ea6988f2be5710fa832dc4b18bfc496']"
hupfis,['1bb106c0b7b918606a7e94a6abb6ade364cc4270']
hybridgroup,['af5fd7d1a62c73cc24b35720cf42ac6d56b6ee1b']
i4a,"['0f713ac93ef1a30400aabea24da9cf5ed0eb155d', '574234402433065e08a407be7cbdc900e5e0f1a3', 'c0ed28744926e29f2fa5b1bcc33cbc7260c604c2']"
iHiD,"['657095d8bbec51999d66b379245e8d3466ee27af', '177734836fc66fc9f1076dc99c6641c42348566e', 'd80479063449fdc528696ff54d5f4edccd0ff9e8', '2b97b8fb9e648aa866e42e8f386bf1bcee89e071', 'ba35527fe7b0baa07d64731b2c8251f66616904c', 'acc7e5038500be7edf2afd00c34d081408af192a', '2741f2cd6de4922c7dfdeb03860ea6b5c5d4b3f8', '9f69f0156907aee642fc43ca6524f4f37abd5388']"
iKamatovic,"['1e7b8d3a227846d488d16cd3fe9de13aa2f19c7c', '96e713b02bc46859cef31c20e506fdccb397112f', 'c49d959e9d40101f1712a452004695f4ce27d84c']"
iaddict,"['8efc0f1f340ef50362b87d428ebff85a2f66cb16', 'ac81af40c0564edbd7e79e00cf8211557d9a761b', '02691d3516e68b2de5545ec7a495024a377f89fc', 'b475f74da5ec2ac4048f70d9063a1d4c0d63b546']"
iainbeeston,"['84579ee9a901cbec4b5419df3e8dc0ec27e274aa', '0994fd663cf5f66eabca032584ff3c84384c98bf', '6be9db7cd83ba6e3f4d0c2aed49e2fe2acdbb240', 'd5d73420edd53f57783face43fb0f6597a8d7f40', '994ce87bbda7cc4b0059c951b06cdd15dc26cb97', 'a3b523588bdcdfc9eefaa43afd7744452ff5cf07']"
iamanujvrma,"['f00db91d52b6d38c219f82190befa78ef9800588', 'e61db1a18b3ffbe9b3e505a781330c64e70c5a86']"
iamchucky,"['4949183301c73a2638198eab0a9f91d636c48949', '1b04f1533af099813836d5f6ffba9e1142614164', 'cd543f7c0dcee75366ad2b8cb803114faba2bac7']"
iamvane,['658b5244356feba2b262e87d8b333c5a46999a5d']
iamvery,"['861d2d3b9c26e46dff90e6c125118e46466c86fd', 'a4f79c2cd5b441a3ab8179fe92a014ebee29b1ed', '8bede612ed31ed7aaccae47db7f31e5d2f3610a5', 'ea41e310fb4cd6c413c23c189a8a16490eee6002', 'bdd48fb543e5ec26c475adffde79c45cd8126490', '351e90f08af3b4ead7f1a73a8f306160c18de4fd', '558188d15d2db29f30be03dbce9a2fd5654c1c0b', 'cf5784c9be39a8b1a4def2eb319199dddd755be3', 'f71361a2c81891aafb25038e928ff79017720977', 'bee940dca8ae595542c169ec1f7b6c9b86e2037a', '5261456b81b90b963593b2f9634029dfbcbde0ae', 'd9d15c579e86d8eabb1bb42075d0def74ee5c3ea', 'ec2e09b9dcc850d816685dc16231f026f350e612', '044c60e7adf3eabe568e2d8cd7b68a056c779749', '3c6d59f238f421a728fd969fc63862a8d64f9a47', '55b9efa38da8cf231a6dc6729ed12a37358cb12b', '3d79ade7c4a71535c5fea87d1eacee73b6c84872']"
iancanderson,['11492abf97ec982ecf2b99e78a462676c56ec8d8']
iangreenleaf,['14620eae3451a76d4c15490f3dfe0397c9dc1efb']
ianks,"['2f86b2e73f46be25d780575f0b6e9ad03b60880e', '064610b7767df8b4ba500a28bdad59daa70a51ea']"
iarobinson,['2c33932e9b2693eee20b938260fbe44c9f9f5085']
icoul,['155be5319663efb02ccb7e4112f0c2375c04277a']
idBattery,"['263cfd5cad703a789d56c7e4bb269255048eeeef', '311f00116738df175c12cb36bebe79587f88e00b']"
ifad,"['566eb046f028aa08347dda7a723fff6baeb7ed4f', '2b0fdad5beaf4455c14ab254a3efdb5558bb52ce', 'a09224559fe42927ed6b764ede49f4682c08e3f6', 'c2994ee47cf98778f8bcd99ca8ba56f105f0b424', 'bc6633e6ade452b7cfc4ef119ef3cc5bbf84d882']"
iftekharmk,"['4f2a635661077fd5c3097e2a4c1496760600132a', '840f55567191c96bdf4250a339759dbb532d351e', 'bfcdd46614407d6bf1c955aad6ed4aa3094d2189', 'b4dd69e59b3cb5c34bd58339d5b9a749e2cd82f3', 'af6ade0cfd09e3d3d9ebd304a2afae4d60a044dc']"
igas,['d4b4a7e324058d2a50d51197ddd65338d34e477f']
ignat-zakrevsky,['018b16f988dfd129f5dc7091eadda8eb05cdba76']
ignatiusreza,['57e083cb4c082f6edd6c554133678c0ab1616970']
igorw,"['ceb164a420b3e91b2ff8e80ede1a818a016e5d9b', 'e4456b6f03318147f119271770a14e0edd58a4a8', 'b4ec6f0d3964fb550dbd42a9cd23925cff5f552e', '9560f50920f7f425b2e74e8db10590a382679ed5', 'a47f31c59399204947dacb2b54fccc6987b137ee', 'ae7825d57ca78aa5e97cd4b15119a24df5369c86', 'd2f98e5b556815f7b9cf84d3702d93a0bfb7d433', '53bbbcc6638a9df86e74e4e420840f076e7c2994', 'b6eec1decf0a7ba66827fd897f8f01973773092d', '4902fc73b397ee707771e5320e9f67d23bca31e5']"
igrep,['5f355f16a5c77f14bb35fcd640ff74bb501947c6']
ihower,"['3113bb4dd523ee575f3e7557d646ff896de49f1d', 'f4c72de796fd875e2d2eaed1adbc5de1bd1f52d8', 'd2b2c82cc6deef0e4c695441410e58bd4044e418']"
ikeike443,['00261b80aaa1fd0ddba6db432b2aa04c284fd96b']
ikepon,['a1d3f31060e746cdd40674b6e0f754f440a77971']
ikoba,"['8c4f9a61d6d2cc776e132070ca62291dca6eba78', 'c5d431e469505ec4438f9fd37530dd9c79c8a872']"
ikuto0608,"['144b57d925af8ea6b5bdde549eb11f1579222600', '18003002966cd047538ac9f8fc96d5a187be374e']"
ilyakatz,"['97e9b0523aee26d99a4a5a701162eb8ac54eefe7', '5d9d193e2b1614ae755d5eb198f9a9d77970e0e2']"
ilyario,"['d76b52844d62c868a0cdca34fc871a6b7b096efe', '7d24aa7dcf58923dca9d0591e14785340e63d158', 'dac5399af04c84c6021ee2bc169a3d17944a5fa2', '255de98a9aace147842004774aa0214972b343a4']"
im-kulikov,['09d4d07ca79ec392d1ce139a7f956a38fe7e42da']
imajeet,['1689d9dbb228e427193bf5f32325bd8d2b87aa9e']
