pr_owner,sha
bruce-one,"['0c7d245f62874524b85411f26eb8578d8dee2671', '011038c5d4da280018eb6fe1702179fdf39d11a7']"
bryce-gibson,"['0b1945cdf56b9aee8c1334bac12c68043ad2d617', '768747c3f9a2a439aa1f0f8d581487d9363bd35b', '4f29288eb71d4a0cd8f89199013de28238b4a004', '5cffd09b9cc1645fd9b9887d4c62a3c14a9627f4', '7585c2d29ace38bf85a2fb5bdd4647ffe68b2297', '0036767d700d372bfa8f86819a5991b8d9c81f86', '61a585d4152dbba90bd0c10dfb0e0f09f19356a7', '327b2b644c3e22192fee19bf3a5e4b9cb4569751', 'fca5ceaa0310c50fd3256526bc506f2fc9abc7ad']"
bryceml,"['aa13fe0ae828609bb4bdc0308cfecef3f21a1b7a', 'c19d6dfc455569703748df1f13f17f2b9601bb4b', '78d55ed19c4d9f56734abf9a38c3650ffd8ddb97', '2a0e3a7e90bd47498a4a7c189da1fd740ad60b0d', '58da7cb0671c77f577c8ca1388a4a36a980a25ff', '1ed4f3b70f0f10416f3429019d8c7a9d04975775', '3d7ad86c3bab3411f05adaaaf1352b8aa8c91281', '811fc7f166fda5f56d24d2acffcb583cce5f3c65', '067ca32a06c1629517ff4cb3753d1b366ae58bf5', '9661cd0e915f859e3c3111daf9696063d58a75e1', '6cb05d7b5466f8fda7dffc5e407ca1709a03c57c', '9fa530f843c0bad85a213b0cf1b45b765839a806', 'a9007dd3c717e3090e45f00244349f38b16e4b87', 'd8cfd31b3494aab6419b963472a7b03f11ebbd87', 'e2db39b9397cf609f15a0fa40e7fe526ef21a00a', '7eb6644c5bf173990a8f1a72fa3e47acee322a86', '5df805cd24f43113e61da8d6390004722b644574', 'd60ae76a22a36521514c6c5da610856602862384']"
bryson,"['6f1437813de8772dbc3568c50b5863cff4d559be', '41eebcfa8f3567969e7775494cf17dc6e91bc3ce']"
bshelton229,"['428cd628be9c7a04ba5f1bbdb42fbbb32a3a002a', '1a3c6e2c00743d6f3178223fdc1524eca64b702a']"
buchanan,['76ac55255cc72a562f45e8e5de3202349c6df569']
bugi,"['102f5210cb002428192be5b6d09014eeb97d068d', '6d1b1dd35ff0ffe3547fa87f5ebf7c0534783f64']"
bwduncan,['eb306d13264c67963571fb65447a3bc1109acb74']
c-nixon,['d1a68d5465fda933b9a500d65b579527a5dc900a']
cachedout,"['324fdd121f1ecfcf04be8c8c0dcdf462c00fe36e', '66c58ddaf12dc581ec4401e5dd1d3a3fd71fb553', 'b9f748aa9bf81199a8d34d53d29aee20f694f973', 'd7146272fb78210ad0cba1282c27fc94d36fc187', '2c9daf0489dd309b8791635265f0d2d5ee6bb92b', 'f68c4f14232ced9ab8b75d971f3af13032d55061', '91e1bef7c86a2f776ff8f7293f00d145f711a751', 'c3a078c0c2665fbdea46850e3f93d3a9c26bfb3d', '6e01e06974555d0c24837219c07859da5de7c4e9', '9bcadf3c9ab56565d49531aaf4f5b83a3efd3288', '6fce06c6606c7caa079a82bcfb40083b94009ce0', 'bf5e80e78feb646258852124f0dac4704e1575de', 'dab8b2ada155aeaac0d530a466d28ce6f1356380', 'e9d327c5b6a9538f64c3da3cec92fc8e1af709b5', '940aea20c9482f26042cb3dd37122a3ce3934439', 'b5864e1f3a5f6fb723bd1860df4e1f9d400aeac0', 'e793fe42033ab60aae4a644e4652a7e6650f812c', '292fa171e1138c80b60da9df22333aaec10a05a3', '317df4708c8b3cb4a565a7dbafa3743eda2f1c8a', '80640b5d804df2d8654450430fa7e8557478ad34', 'fc16fa1788ea34a117f6b24a82d85458cb525fcf', 'c17ce79e34655200e2b15c4ae0a52a263c09c9db', 'a34d4bfbcbd942aea1ec73b6d95c345e5f6101b8', 'fe49764a7dc426b6a39a728fca43c2480108f2ef', '63e0c346bf3f5b7355e3df767d61ccd19229c116', '8813825436f66427f6cd8e98a86566c4f8427a62', '6ee679f60a89dbbe13009b399080033688750256', '1fbfd98bde7828eabb290f3f0f40a655587e77b4', '7778c05a0a028377686121556fe95b64ee80da57', 'a28e0782e5b294269aec594b7d8ad61cce5edaad', '1f51e1b5e2755f3377fef323b3e425e4bf2c2747', '231cb86a05627344676285a6cb5e058571fcb9f4', '667d2d11ebc1cfcdabcb905fe7f215d7bfc6aa52', '4f8c185ac888a35f3c6af4796962bfe6712a774b', 'b767272b7e72b9c14ece90c0ea1a29f7cee91785', '131df72a6fa720b0b5f8d7b46bcff7c34c86f2b5', 'f3d5c8f5e7ba648a0331aed26c386f1107eb6f9f', 'a843ed38ff7fac1262aa0e3b00af11474246f58e', '6ec164129eab967d55bd4b44606369e18a5883e3', '22036f2c6ecabca36eb33d676a589905cbbe8362', 'fecd2b0e1b42523eeb9702cdbfe725632eac07a2', '01766ed8d3570541ba0cd5ae972f20d1a0315c04', '8293e355924dc8832f360f02882a5ecd2494c34f', 'd24a2ef5e6f2875903739bfdf55cec9eb52d412c', 'bdb321c074e3412b9185c68d3bd4e3a78b074424', 'b724c993cdcd20542bd5e13c46d1754311372296', '77b4839e730c77dca071e611aadf076940437b23', 'bb3732f5c6e3fd4cf07eda61ab9f19f483b89980', 'e2ed2ecb3975c81e81d625cb06beff7399e32fe0', '25c55a1a75d3a320b1d13b13be9e9397b0c28d43', 'af10f85ae60d8a063e30e36f59c8af6f4b607698', '1e5264801ab51009d92e2582c947819cc347eaaa', '7030c925cc401291c502ff6679d3f7c267d32ca6', '1f6f4b29f08c6ffbd0005fb8aee11c1ba1d96837', 'df50f67a6b6ee74aff30c8a50098bd2ef5eaa3e0', 'f49ccb1f83905893f5324830dc6ebdd72b674ab5', 'b9cc5ad56252c74811d3e06b1c96495a2771da20', 'c5b28af346cf76ec63def02579fa0ebbf05f545e', 'ba435f45f6982ec2ed8404678f270522e18688bf', '9b88d3a1e2787007e997c52be21854211f2f84d4', 'd015a32a15a31d7906f7312108fcab6babaade2c', '28504d19aba6f7812e15c8bebc1a9f0cc4d5b122', '5086120ea2fde0b26416cab2c5d583692fc80aac', '2f30c0dbc230693546d74e21db7682cbe64d8d96', 'e7ec591d17d8252da52cb7384a51af6aca744f82', '786103d62936ab8f6d2129a26379146149e2f60c', '24abae181698970303aec7906f4ab8c43f302f34', '74ced9062603237dc55155268b4fd9a73cc751b7', 'e33c29b25ef671636d9efe023fa6fe200ec3fec2', '00ba482f70012ab7e29ad0da440fa373260c611f', '2f05dc7869f9608538f00c3a67f926756a927f97', '4a80457c5a286ce7e74a11018d9a7f6d06079e59', '0fa8e453e6fd9f4b7cd643da245e93a55e238dbe', 'a9e9128198ef89c7ac16b59a4c7019b77b9afd3b', '5e3630336e15d226aa954cf4bcbe20ee49f19b09', 'b02640c7ae3d6d092e006cc89dcc3a3f8a09d85b', 'b04fcbfcf30a599f4fec9d733d3fa73ceeb0e8ea', '5648c6ae0ee17f8cb9589518cce4738092497b96', '89cd250d5f14be82b8932923a9317258b3629ab8', '55055d00096783bcde27732cd622f5433769850d', '4d1c98174b17f912c238a0efc875ab4704ef4f40', 'fb6ec3df81a0dac75f947f11abd03aaa34bb3e0e', 'ddc95a8444ac90fa9ee18841ede9c603144a1aef', '5ecf6fa24d38a3d05d5c7122385352fe6fcd70d4', '7a86af386698954b58965b85161315166cad0b0b', '532a91c58e45fa23b8fa9175e938e306a4d8318e', '6839eb1a563cf44f16c221fdd984bc0dcd253a7d', '612b1fb1282650808f65ddb3fba5bb65c10e6117', '4364d59d9653dbfabf4247f7486dada52cc823ed', '51ef66bdb06af78d8cc9df18753c4c70ef828be7', 'cd959c640fd57894c6b5f7443eb53ae80f385dfa', '1cb52a7abbb91ab1ae55332dee591cf0c37e56e1', 'c38747a244082cec2cd708943fdece0258e6c765', '074fd4a8beb01f0d2dde777428920f0db39a9d85', 'ec8a6ebab35c14281d591247cc7393691026d566', '4987ed7649c19ad662e37c7723e37fa210b41a17', 'f3116ace4206bb8540b92e7ba7e29d98b9b533c1', 'ef2b4747b9ae9794bab4209fc4c20493ec10327c', '6e5fd0a22a2b617e880d115b1f1140229eb0f91a', '0452d0a0ec4051d7b51d32a3affbe17d43e3c809', 'd19270c4376c3618a7b312f7459544373721817d', 'f33988b68b34697676bc26d9db833903bf394946', 'f99474c7ef20d2a2af8a3d363b794670a3d9417e', '73fdd4a256ee3acab9ab51e14223bb6da05313fd', '0680204fa9c1fb6d16aaefc30f37c286b3a72ea4', '49c496563d7ba48183406f8dbe983c379b5418b3', '7d38cab19ac4ebff7e1133094d58fd7566eeacbb', 'dbd8482eb5f0dc1ef271d0e61b3a7e64981c2636', 'a4b15575924d23ba3a9676f4794b26838d9e119f', '67857bef8430af67d67c84c99884b1c718c24ec9', '81c23861d7f3fadf149632eb900fc16c4779e630', '34b700c9754c1e921e7d84bf263f9a74f7f489c9', '2bc114a103f1d7b64b95ff3e759151305efd43ff', '107b32005e15c05ecc348e01a213f9e252b343cf', 'a962dc0d6c9425cf3879a92d55c34829fac95afe', '026bdf8d0de17250fb8aaeba6abb30b8a45cd9d0', '82bc69896e76370076e15ae8144ee4b38b297af2', '69bb72b88c58748f0dc032a0513d6cf5a69cf6b7', '57cb3e794ad6cbfb230da96c10d5f34c3d19750f', 'e81f7c32223240453974d775cbe169776ee909e5', '1c49436b3a0a8de08c8a4c93d95923897230e35f', 'f4b3c969d11f3919e89ce7f7ee0a38fc28807eee', '94108bb45821f9c358278bbaece72e35224fff61', 'f398fd52635acf5ae5c164c021dab1dbef0f8066', '2dbd5d4e92fd24363d91fcca760eb0e34e1deeb3', 'b656d0aa3498da3382753a07569476b5a698c361', 'ca90eebf5d067065520d66845d4d68b27dba89ab', 'b236d6078b22d8d197fc0370c44c68927965028a', '2d594a29e4b5758ed0f5a0d23c97176080b5b9f0', '7bb2ab28a3cfec1483d783c397a3b040483b5995', '2a56c726f70df44fcfdd0a009b10ee51db3f84e3', '22f96462995937d01d54a7995f771c5ea1fe3e09', 'bfee0ce6a81aefd73bf4fcad3bf68e2891551328', '0b03cab6993b89acbc7868027a4cbfa58e480812', '00f870ec7877fb0fb1b4508881a7dbef25dd3611', '23dc8e124e81cd6465ebbdde7580f742a37ca201', '528d0d2bb5d66d92608415951b7a53ad54597ce4', 'd27ccb04b963056251a0c920bf921faf98e3b9cd', '39afc8f0674d61fe95aaf5f3b7f0c5a972536851', '5c1c87e10a4e5521bfb9a748c07696ff914ed032', '1430f86bab62aa0b86983f4b283795aad444db9f', '97cd32411c2155ab38257ce0a3e64c78f9d55df5', '5085af9ab7fa7586b0ce738661e776c892430e3f', '0398f88c1383d6602466112372e3c96276871f3b', '41f2a432638e035372cdd8be5a0efb30299a79e6', '67e00bb0f61c66cf26e3dffda39f15a662fbcccc', '23193b08e1ed10933cfb875eb321aceb8845e1a7', 'e1129d936b5c2ddab92bc118ea822b8099eb59d0', '6c52a97c212cd65917649df23456d9d0dcad74b8', '488834cc4ca19ab14662c32c1c45699d5c066723', '27e9b392a3210915d95ad52f0e95e1cb798ac355', '49ffd4b201c4c3f484b79218d6e705307ba6b3eb', '5ebf4d31c82bf3dab4d923bf05137b3a43d45965', '09294cf685a0c0fc7d8db27f0edc0b4a112fbce4', '7630e1b6afb242f4e335449397bcd312faee3b69', '0ed06ba90eb51a4c576b0855ce7e384a49474d97', '3a0016db370a415dcb08a551ed6c6f336d684dfa', '05629c8efb73b90ed3f1fd3942b15251903acb99', '671c823a41c34cd4e5d8ddef75529df02d61af1a', 'a8609862c929a1b92e8af6af786e6e9d2812d183', '2bfb39bf9796c08851975471af347cd995af7c01', 'd80da049cb3427bb061368735c41eb5a26b94051', '6b6841ccb5b82ede5e1067d0eea4e4f5a801a3a9', '81f29006f2eb1fe1b1dafe58e229ceaadf50389c', 'fc0569d0f209f2b203190f5b81aab724166ccfdb', 'f486c0b0c2c4669dc37fbe543cdcb4607ff3e036', '291f6369a76d6bca82a7d0b62a1de7993bbf2975', '54d67161969b28b71b933a90c7d2bb74776bd6e4', '840dcf76c30a5f1fe1d7b7ec5df074e7a91a9e2d', 'e52585c5ac05d51e7ecb5567d61fdf0de3235536', '12de9273c329e690b3dedb753a964184019e1bb8', '6b2663c9d41d9b23e20a2079a001f5dc363a61df', 'c7adb6ebf58d7b8237302655f0d966806d70bae3', '4915ea0104b6a60a0f53e75e09618cb5a44601ce', '3d99dec026aeaf71b2db477583b82accb273a790', '5cbac174958848fee700b6a6f6772f2785e31f55', '0985c04e1f4e653b046aa4e125d8a4b2ff8df404', 'b5e556f3a3130e9a0bd1cf7fa6c1d76b2ba0c67c', '9af941fa74220b235728b8412fa17b5be1897206', 'c9d435734f8bb42fdfe13696afe52dab25855adf', '8673a2a4f9ea7593b1ec5e5694984f10484591b5', '3e373cbcf2eef9a3759c8b3782dfb379bf783022', '792a0b56f237959b46b876bc3ea60226c3655cae', '418f8d740e2edd5933509c15f203e2d8e262f06a', 'ecdfd56cad09e732c937d2b05e2802b28c89f4eb', '4421f79d946f35568b958504cf8a362e6909d25c', '0c2ca0d1f8819d0f1cfeab09a6c5f54394e3ebc5', '422c2deedf3ed074ec4cc72790839b41a1f255b7', '381eea508e34acd8e8d3bcb434281f3377ede9fa', '0af6709305d61bff0d068ada0a8f30f382b9635d', '9a62ce4740fab1944f17a7303cc021b3ffb1f714', 'dbe13176c085c5dc8e6811d49c63da0367038643', '93d8e4e34f0face15e4b25c7f4d7b43acefa78f2', 'd2f62ceaa6b0ae2929eabdad542530003e6736ad', '77d14141cd0903235dfc06be237de197e7972302', '7d38a7837139a78bc0cca77a9a9ce977b47d5a79', 'd001badc6ce46b127c135739911e1fbb3e307610', '7e6f003f996b84bf4853dfb4284c81fd71893d28', 'f511997996c64b18543c96dd22ac828667f84b4b', 'c07e83a4a2835e3f08878b13c06c1c50dc2e3d39', '5db34296645f1cade8834fc12d49767f7a71dea2', '2a2886a353c86b11082a521ba6a04c6e78a8a353', 'ecf51580303a2db4e7f85d1beedf7e605d788383', '10a6197f20cd9688ade0eab256bf6e9a470cf6d8', 'ab7b529d37ed928de662d6b5b88ba89a1b569c61', '2a843f7a35329584a7754cb46e28b4223b9758f2', '007117ca0797ce71fe32e9e7a37a3c350b87b2ad', 'f5ee61c9e04ec3dab60af9320acab6e0f254fe44', 'de0b66dc65036686bcdcf4bf06a049c2c1af83eb', '2cedcabc080842ebbbbb8131fd02c8b907b09713', '3affafa2e981a906b8eb105229112215486ac1b9', '1017d384877ef67949e04b782e22dfb9c105e5ac', '21db84d5c073ff3580956a99b024c35ca29e3a96', '5f64156f9c098bd2d13a1a3c4b6fab5075fcc506', 'b0f34332411ff7d5f1cfd25267835cfa741165fa', '7c356b19f6d16a7721d10b8fe8b821987653190a', '2ca03936e596319ddaaa0db6647929525188df8e', '813321bb946ad77ea60baf0e24834470d62ef37d', 'e0b70e5f5687a3a10f40ad89d44d1f8bec2cd9aa', 'd64f144fc868c53bb7d36533254dacb05e8233d5', '0164ebd1a51fce9a471e484320a372055d7166c1', '1570e0e6f2f03fccfcb62c0c87d7c7e23b72e890', 'e1a42174d87371b39bf624f969cad8e356e7131a', '9f45823dcff7e299fd61d34d7f4abb52444a2fd4', 'd8ecf1fa21f3b475d449ba592f3a68828da771ec', '90ae3ddf1342bd23bf3740d2093cf1e823b41bf6', '15e670054361e8f4fc442b34188f21bbd20f47ca', 'df238ba7168521cfc1a961ddf3ab86a714c09941', '5b7aa50c2029aea034e37bf8f4720e04205f6c9f', 'ca17405c6c3911c4be372a5a4885982e68105c11', '2afc9d38f4c17ff1f614d176def84893dd986288', '24c51f4b9a0c28896ecac32d1b0dc09e167f4fa8', 'c0cf0734951017a42d3c305380b4ed6c8a5e1687', '4cbb679550b53581156b59db321fa2d433f79854', '2636014ccf8a0c0d95c05da94510df15f7f631eb', 'cfe758ec81c14d97646bb9ef11424b7025038ba3', '759b9686ba5358f2dcccfb9e816ae70bc799e260', 'b1c42789f8002dd87a3c340dbc98ebfba016363b', '98e47bbf41184d33a2bc745c2173f033787cafb3', 'c8beadebb83c440f35e1f4e62d3dcd11f5dbf08e', 'ed87592b448eb5c08453e5dd379802535147e5e3', '6dc0eb842c21ccaed6f77319068a7bd4276ec4fb', '3342b0c66411e24168f2c8d261ca16e9327ee955', 'ea04d56934dd8796a1d518b8220f45154ed208ea', '26de6916da7735acf04f0d5ee146e20639d10169', '207e9fab88131d569cf3de2efe85a5ff4ae3ef60', '484e8bb86d34afeffa66f9d63014e36b4e542f99', 'cb152f787b04fecaaa6ac6f332476c3044a690b5', '6f82818b7639536b111c71c775074b42b9cf7263', 'e77f7eb98553e0fbf14de107c33493cf4275e350', 'c29aa31ad59780ed522adcff951ea35bb36b8c62', 'ee037e75dd900fa40444fe62ce28bc3e47e04a7a', 'f3f5b5c36dc48fbcba6bc08112e65f4f3628fc46', '47c6ab4fea753087ae51d1655ec6cd6da537914e', '42fe0255a4ad9e881023f0cdbdc42c99da92ade4', 'bf4cb3cd75e44586aeb9be6cbd45a518c0f7d525', '836e20b6f01a9a6e154a90ad6a077080c78c3dc6', '6c7005806d393afedc2f9add846334e5eb6711cd', '2601777c4d503c9f2fe4154b43966c1edc0c609c', '633653ba2dfbdc848e9df386d5730790777e9381', '1ca13c006a7308f2c496c3c72517761778a7d10d', '2c8298dc6ebda6a25ffd4b78816b4a13ade7c8e1', 'e058be0c3b0839db1454dde8718a4afeba635b73', '24920aa2263338fff5fca5319c61fb0240863986', 'e2f37bd6f2c8118129419a9dd7045a8f280e0110', 'ca234830a25244e5126478f735292b92593f644b', '13787067eb18a701f588746fc9ec4b37a598f187', '8889df15fd6659bd29006075b0bf6796b4b2f8c3', 'e12dc2205c04002753dd0edd075df45b95963473', '27a5b47ee3d00944a642a0272a615a19d51f978d', '0b78212b0b3ff8cf68c0f9fd186c430eb7bec9d2', '46596c7956de3a2c4393a58c2476482bd8011fc9', '1cbfae75608266af4edc591d5f9d0fe36c8e42d0', '4c8ac4720547a6cbc249be2b8ba017f3314f79fc', '6a39fbe135730a74c8c3aa4f887dc1cfa047b269', '191ca5b3eedbf8a4a23b2de79217cbc64252ecfb', '21f7ca3ccc270dbb55df7247a03fdf5d61d53cf5', '5e68ede61c713b44c2838fcf32e0c6072dc3566a']"
calve,"['90868f45bd76dedb7ca4635ca5a2e72a8431a433', 'ca510b5c07db8c142cf5d333aedcae5353a08c22']"
cameronboehmer,"['dcd575ab6fd02c42af8ba96c4feef6c61d18e73a', 'dd59fb10636614cbcd778aa60b5c82d6cdc0716d']"
canufeel,['af260f52ce18cb68ef92bc79817315a99ee4a8c1']
carlpett,"['3a2749e26b601ce45c7b242c2ad37ad75bd29cec', '78e7b139aac2fd69129ba1fa5f05d7377d67508c', 'b87cc131a9f4e0df4b472ba7c87b9412a8852e4f']"
carsonoid,"['5c8f8cb57400a6b78a61c4fe6d6da9ef35a12afa', '34328d85b5ecf18e6a2d874b27e01c34ac4b3426', '713deafbc154a202a83cb4f6a3df085d73b4f5cf', 'db3143b93f3fbd7bfcba7f9281ebad6f53277fa7', 'a99b1219efed4fa45e29c6d133423f283dd62ee7', '24cf66e645994c6e9cb1cc1cf08fe59867a8e84f', '0c50782176d399fda7bdd50268df7b440792e0c4', 'aae506f646bfbac03cc1147ac889c7033931e9d3', '9b5cf70fbb0f308b40187a19f5a77d3198fe0dad', 'a4c3c0e8d7891857c4fb0170b876898264424a71', '6bd117cacb560abde52a6516268a2dc46ddb2316', '87d70b51bf585c9bc99232e2b92e8359196dd56f', '97639df62d771133a250ce914e9b0925089e9185', '5e70ff9e6e266cc6719427fa6af10392e2d619e0', '2e560e7bcb2691a046dbcda5df6695b05edc9848', '99ae003936c702591339d0d83018b1820febba2e', 'bdee9c5e43ac0c5a13d7c7701360dd2bdfd09d07']"
cavalheiro,"['263ac9c784424c84b54951a967f30b06d95a08a4', '74e7d91285e875c0daa3d8125176b511b18369ac']"
