pr_owner,sha
martinroad,['368789fb20f8b6ee37ff86833dde6d32bce52750']
marvin-solano,"['475c43c1b006e186036817c364dfc24a4d12c44f', 'f31794bf1467eb156dad077647e2f075eb3757c7']"
masakura,"['6562bbed97320b9d23237e6eaad9a88f30c71e46', 'c06342918c8a0099959eab59de9950b264aa23fa', '6a80e16903449b295b180140b349e2456c772063', '93855d52a041ad3208438bccdce2e6e40c288b65']"
mathequalsantimath,['e43d91cdc1dc08dc160ef49729f47819332af3ae']
mathiasbynens,"['ae5949d32d6763d62951d36b7a8454a2e2e8f246', '458664a855de4d5394593e7cc55c1e6175448cd8', '9ad191c73df38a7984a204423e92eaf323ce61d5']"
matthewloring,"['6556380bad17b8b9bf4db2901d8bc19d4c07d08d', 'e22ffefff221caee264ab0b88691478a03ab1862', '0ccbb94ee0b0cf9f6d1db26eeb45cb48ff74ecff', 'ebeee853e69a96016e59263e60d38d490f6e3490', '992830c03db5468156594111167bb580f0207e2e', '4c657d0207ee5f6e6236a3c720777015816da862', '0fed9445f85bf2c565268429ef849daabefe3554', '0dd3479d41297afe021d67a2ba1b4e74694bb078', 'd3485121f9d30e482067e751918e7a871bfcf884', 'b97eb949b0084381be9605b051cf532a4726ab72', '71bcbd951f885979bbcd70a76dccbdd31f34e47a', 'ebff29f2fee5390d12b42850fe47dd23af8ef1e8', '2bc9e1bebce6ecd97a5449d66fd7d9761c05012b', '2141bc6ab0545d23688c48b8f3ca4fc28a2fde1e', 'a3d62bdbaa6e29854617ad010d2090461803cc79', 'e9e07f913d8cb770b0de03c1824749cd486057b6', '89164a096d73da71562e09a18c5ce2b997f28513']"
matthewmeyer,"['30aa998ad5a9e6369be1134ce4586429e77613e2', '89c6f5519135134697fa1e1120d4da72c9dbcd93']"
matthewsanders,['ea7324e22d5a2ab7d3ea6c48f727bb41a4de9ffa']
mattiasewers,"['174da74701b28eeeb70a59045f2f1f44839cda51', '6f77af541e4336037f08a876e1a3fa657fd22675', '2788fd6b980860d51490f0cd0c59639e1b7f6140', 'fe8972a4ff4aee5ba48e01e3cad0c9464ba70285', '0752a18b88452fd0cbf554856dc5305076cb9da5', 'b0de48e85441ff710aab240fdfa8a34adbbee976', '7e2088f773d97e00e29cacdc20e1a36b80528be0', 'c32615ccac2598ece644789feadcd225713946d7', 'cd8b7391dcb1d889b7bf81f4bdb8f7990a6ad475']"
mattiash,"['04e00d956c21abef90e6e6f4069ead47457335bc', '940e3b139a199b948bcc43c3b5edf3fbdbe1796a', '664b0862c86fd2060148194b1bce690843b6eaab', '90fce4e7c6cdaefa5fe0ecee0bdf62bc4453d770', '52f1461ab3852f6ebd0515974b9ecdf9e1198c15', '2d81eb27299578145c3112c19f85a72b6aaa7489', '4097d43df3fc9b8c27aaea624323bb845b6ac5f1', 'f4757cd9683a67ce649ff41246671cadba206074', '347af994ebeb5aee11cd640ba7ea74ae0399ee5d', '89e432e720cec9142957004253c9c30bba0d5f1f']"
maxime-morand,['6bb69361df2fbd4151b752543653ce4ced49164f']
mayyamus,['81b0cc447595cc2e2608489ab5fd46f1f334faf4']
mbarinov,"['a9e260aa682b4a0d26a5ff5d4e3e763e0eae6941', '64aa56ba52203dea8e390b9d4a849e5a2fcbed0c']"
mboughaba,['02f338643a28e56c3a9677891c7829862a7d81c2']
mchiasson,['8319137ce5d77a23716bf83ef9ca49dba5d5db5c']
mcollina,"['ca55486fd6afa14cb9d7e67a6080c89eb44b2cd7', '7f09f3348ca141be30ceb189f49d7ad90e9001a5', '148f23c10f5f7c97030d27256c7a7a5510749716', '3311227233d9ce4c26a9108d6b7ce3bc383ac778', '5d6c74e4b45c47a7dec09cbd80c3bf81b72c7740', 'a93f39ed77c8493c9db68c8a29b63e430cff4cc9', '2c560bb8247a8302c7b87269c2ed1fdc065be011', 'c3dcc3c301c7e5d3890eab3e17af6c937bae1587', '734531fc118bd57646eab17368cc10550ea66a30', '3074f3fdc9b1c10e693abf4d48add3c3b770e758', '73a33e413d7a2d752fe1a4fb6361ebc1e08434f6', '4d56afb6155cec2db0db2004a5a3fea52dcd99b7', '17aebdf445402e25a2be9b51fff64d6c8a7e590f', '011754972222012879f7e9cad96eabbc1789e6c5', '6e8c1e6ccb65f2c2b710632d9de5e0cde640078b', 'b07bf3f9b9c9cafe2604f98b5a0a605cc1e56f44', '7445cccc099e173069328e22e9ab00e03b551a16']"
mcrummey,['d561a0aa8152269b34986c2a1e9efd29ce8f76c5']
medns,"['26ca607e1664f9e09d1d83444d4396f7f258c10d', 'cc65c9b415755a96bab39124d646375411b6543c', '8a2acd4cc9807510786b4b6f7ad3a947aeb3a14c', '22fd75839fd1a3f783ae880ae6feb6b345dedeed', '024aaf662d7c6182f44afa7ae8eb8bff5932ad01', 'b1efa9a261340404eaa59bc4ddcc6c30f3f1215b', 'eca1e0bcd379a0c53a385a81dc63608f738b1e94']"
meekrosoft,['686338ae51013cad2709309bad964a5d65790042']
megatppnp,"['e95e7f9af540c88e93701ff6ca2f38986deb8e99', '3770ab99a8a976542a9ecb90ab2e24393e0d642d']"
melianil,['6af0bfe1a0006511325bf17bf36da6f36721d10e']
mgerdts,"['39141426d46a7e55d93ad2e8efa12ed86d223522', 'b08a867d6016ccf04783a0f91fdbcc3460daf234']"
mgol,['f3b12aa4c2a178f7b8d633b07627be48ef7ba4b5']
mhart,['c0f3a406568524340bc1bab34d390cff7172ee6d']
mhdawson,"['3dddd0b81a952ce014d157928e3ac0423a6accd6', 'c505ba3819ac6ac471f3f2eb4f8753af6a1e46f1', '73872975cd4eb3537f59a5c208d0478d79ec3e77', 'ee3ed0f5587e847a7f94d7e4161c5dd5664352d7', '634c2d486720df037b0821cc691a69e710cf8db6', '7d927ab506800428e4fbfc118b0efd414183487e']"
mi-ac,"['15fb13b15b0e2c352e652d31cba81de4cecf7995', 'fae413ad3d65fda967cfcd8bc6e2af794a3b051e', 'dd356f9eec64a50bafbad9ca95ccf3b68b967e6d']"
midday,"['8127501c3b7df29c576c47d92a0fb661ab1d3990', '31cb9a6170a756656eb42d1a13c284b81a84a1be', '44e704f1f840e30208399ef07ccb7a28236b907c']"
mie00,['0324ee08f681c8ee68ff59b006a628814b01d657']
migounette,['e38caba94beb148be45df022a3ca878ae109fb78']
mikeal,"['77dfb339eff3be9f815c025f09c420d5f65629c8', '9b2c43d8bccd57433f58d578b8e0b7ba0a0137df', '37ffab38002de2acb9f2feefae2af00bea2a5eb9', '606ecdbed38d2cc0929d2ccc29fb490bc033b705', '016aa768a9182b6c73f01166ebadb436ab62f3b3']"
mikemaccana,['cbf9553c87aee0c7f04bfda4cf38c8a6e9367b3b']
minervapanda,"['245967b965aed1c11dc8d036a6378f79a61e194a', 'c94440bc0068188c91e29fc3a17360408ae4d741', '153b1706fcf3fcf10b106ca130695b3a21711041', '6db5bb7c83d2ce956457c184886c7f085067cccd', '7fc1115083ca6d780d3db8042bfa4ecbb14267c4', '16d3030fe6f0823901cd009a5df3b27b7a5ae210', '1f948e6457208f5b39502c27cad6b9804c550fd3']"
misterdjules,"['7a9c8d8f10a9e420ac12897f6ef8f3b077a94a8d', 'c3155779945ee21cee4cc5abf318b89d51905156', '3b511a8ccdad299eae8ef4546fa51e87e48e42b5', '0cf9f27703b0052381dec77c89b41a651c3f2791', '278d718a93159abd8d5844317c1605a91c489b43', '7edfd5f6d11f7a219408bc1edf265dbfe2b90900', '3937563d9aa7bddd18645679d486c5d9fdb0a155', '1fc3fdf8925d4bfd2aaead48885a5f0b77607f77', '8bcd0a4c4a8e3d748bea53d036985609ea634b8d', 'b5a37e560351497186ea219c1ff80ee69ccd723f', 'd90a46c9d0d3b321984a2ebb15f64c68451ae3b5', '70d04e7f35667381aa6e9d76f56ea962c019d5bc', 'f12bab65b85f93ff128df7265fb6c7d0c5b6a9f7', '4b69dcb9610c3fa6cb0bc96f379b749bba83a817', '15cdeb7d990d278f569ba0733bf6feec97916cc6', 'd38e865fce93c00cb128034202fb1e26987efdbc', '0a604e92e258c5ee2752d763e50721e35053f135', 'c657dac5d5c1db43793d9a523dba332dba1cd509', 'dcff5d565c000904cabf48c627534a779a40527a', '08a1192478ed84422902d59a8bfe056ff88cc88d', 'ef547f3325c4fa7f5ae7b1a34e817fc5cc596b6a', '4b69c72b8b1725fe98539da1274bc85d3661d3a5', 'd2395f717bb1f6c0539f3cd915bc8f45e12d769d', 'd8baf8a2a4481940bfed0196308ae6189ca18eee', '02566a77c9cff462086f123104d25115dbe2535d', '7935cfcfce9585772ab804a80fc40fb2697b5d17', 'b5e18f207f01b67d0293df771e5f3f774e7d2ded', 'd3492aa7b386946e3a156440cad346e5b0a82838', '21c2636c9a7ee3473addcee0a6cd608e8952be79', 'e750f142ce4532098e7a0aa444c311627f5faec3', '82778223444d9717bcd2629443c93677035fc40f', '03431c7d7b4b4a3054ca8ae2cfa8009e3e84a2c7', 'e82e86b1a7fc3e3d15daeb5845f0ce4d83e15e92', '1ae392e35ed7d71466d0f2979b4a4d0b2fffb73e', 'c6e8a2c920e0cecebfb8fe62d5bcfc19edb850ae', 'cc6ee3f010fe8b6f5d92097b56311e566bb2a8ac', '59d3f6864b7240629b5fd78d856018570ca8e099', 'a5be84fe9b6862b9d132f87bcc915285e40432e2', 'a43219bcd12552ac854164655ebe0c35607fbc2a', '0034086b49f22cfde765a7e9f55db25f8eb310b6', 'c5d7b315289c993e9b823ce00c2d8ff21abe7507', '1aa510321ba73e8ad0e24294cbbf9eb1662186a0', '2b095bb76c62d2e27f0fb9ca716f17198e925f62', '3b392d33c7c2e9ec143e3e8fd0a00c242b9342aa', '28d0cbbdfdf3682adf1fe0c560e7379559fcd621', '88744453120fa55b0f1634efc084a5e4c42b0927', '7ca31e38fbadcea8d2a32cfd6a87729e78316ef0', 'a67ada7d32b18029dc324e37e87065887fbd188d', '219c80d0996304ebb98383eb7eeead2135e37f15', '1150bec595474a8a1cf19da5250e12df787102ff', '8d10b8d6f7012d044a4d85f4c28c0f965dc70772', '59265264d56cfb7ced87f9b3666ec570152c5f47', '50c23fb381c25c72538c2dce549bd26cdd03098a', '9800e0b42838e5c95f02422f138ce16c2e8eed3f', '523d445705027438b83b8d5958c9beeb1c8711d9', 'cac2a740a91adc66ec24c98648c594fa3d072bf2', 'e80bcf579732f46eee81a69f201e2e2458ea0237', '85d670e5a2ceecd74235c4e7d3ad7c6ffd696ec6', '9c5e9fc15595e9fe651548dbf8fcfa97b6e6eb56', '0b5731a63cc40c4fe9275c79158fe0a5dd4d1609', 'ee9545469d7914f134f9eb883805754ef83d2410', '9d19dfbfdb2253e0bf42b55c7c1bbd618f40bf3c', '210290dfbad74385f6552038d2e1dceead5e0726', '354f6fe81abcb887aa7f8f8f91ef3c5ddb209e84', 'a103712a625b9a9fd124250e864d497e9e9e95a4', '10717f659b1d8db86cc7fce6f6a64e4c0ba22062', '4028669531bcd30d6082bf0dfdb8d73ddb0717c6', 'c8239c08d7ad7d375683fd85745b30da789bb591', '491ac6a84365e143255cd1b75717b05dadeec219', '31610d0db42b4f61f85841a0d58f5014c98d0fc5', '984e7f9e405b7b427d6bd1ee1e89d224521a8da5', '9463cfae333a5c249e26aef4e5607cbe1d84dea5', '456c22f63f3d7ba9880d6034bdecb90777a42475', '0b4e67f861d684486975f3753fd9458a7ce7e593', 'a6bdd8fd07c71298f6e21026939766ef80dd218e', '8e42e5a0731040075e14cec087eea86729f2dc53', '7d6b5b1d5ba726331f9ccaaae59af7cd53eee82e', 'de5f24a084795439c10d943afc65bc8d864c607d', '4332c77bf7fd5f780fcdac5cac24a876883d8840', '2b21c45f75043f8e5728650e24a4e972ade18cf1', '0439a28d519fb6efe228074b0588a59452fc1677']"
misterpoe,"['b8b4492da8f4c1d9d8f6bb8b9bc0bda4375e5d09', '6ad245cc99b3713c1147eb9ed00f1025b85dcb60', 'e16f7ef217a73b8253638e83cc50f6574f4c95e7', '6c3891974a4beec40f38078d99e611b44872e8a5', 'ddf2b0b2d705b3924c03445c3ab9567b9a19f6f6', '3e90950bfd7bfa287b117fbcbf4a8235fc5b2e27', 'b16ca22f38951aab6f4938383cf278c437ee5e13', '8a5d806ec86ae5e180a537acb580360f682e8881', '46996774f4aaa97862a619993d4c730e4b58d45f', '029ff5863179d8207a0debe4b0646ef84a1d8614', '0eda2b5f01d694a4d2ea0a10be9ef6e9dea4ed23', '460be7199a652f1b8dad741012634d425c0aa3b7', 'a7c7dfc1e95ac2937692072bc830bd97f59eca5e', 'a6f96d2f2fba0b30fa83b91c6e240de731282717']"
misterselector,['72a8488e8e0108e92422443364752b788d58ea56']
mistydemeo,"['497cf9f6eaca8c992edfb139d84ba73d161f62d6', 'c91bea5ea4fa9885b86c785079f2b7cc1b9cc333']"
mit945,['93e0c6ae8997e0ded6013078efd0ccc652ca2595']
mkg20001,"['b474b8cea6bf6ecd85608d1989e997ecfdceca8a', 'ad7f73975b0616a9b412cd89c7426051d6c11cc0', 'fe63677ede5dbbe7cb45f57277b00ff6ac6d860c', '577cd63e153ae97b9e87457723215c753cc2e8af', '4ced65867fa375f87cccf74b851f941286106da3', '976edb2ecdedcd07b8d20f76a37e9f88a75ac61d', '29a7a06526f5efd4b9def0bb782c80746b71fcec', '4685f81a0764a60fc40ef4b88428ec7623b655f2', '4cad795b75ae6e05eff6c024d1041228dcfbc9fb', 'ead275f14a56d6640ba189324a60884ed0ee82a7', '4dcf2fc26284b0efd540f949f163692e740dac14', 'a5d04825288ece132d5cf035d66da8dd7ffd07ca', 'f3f4a0d7022eae58c740ceca21239b61f396be0f']"
mlippautz,['328a2394dedad50379353a6a8d7239da5699144d']
mmarchini,"['5cb4c6c46bbb992acc9dd0ee353c0af4eb23298b', '20b86cef467c5b15206ce06bc4dcf129679ce63b', '102239a34ab73d55c4da4ce649b41a102c24dd21', 'fb21ecb281eb258d09b7f2338f8aff5b0fe7901d', '5768368011dbefef11e5555dedd75154d61916e3', '261aa85039ef474161df689723d7cf02ce59f56d', '90826a42e7faec0b7c849076e1716b354bcdcde2', '04e53b365090e39fd51d51764b4deab03263c806', '7daf73cc6c6d4fad54ddee0ed0ab344a88fb1aea', '4162aefb880fa64cfb90bdaeafd3929e7f49ab95', '30e4407246d42a35854ffed94146a9bb743da10e', '0638c3f5377f30858c2a7aa383d8db2ebd1176e0', '2fd47b19c359cbb3db755a71deebb5092daaed7e', '6d93a633f496449b5d1f8f6e62ecb11bb5a87145', 'd90e8b9b5396fce7ae130570aea0301c1630f90e', 'b802f8a71cddde663fa6b55e905eaa07a019dba5', 'de26003ead3aeb07f70102a1d9efbc8639ba889e', 'cb43731e371fd63940eabf7fe18796ba812f3831', 'eb4f37797551b78599bb3dedcd74c56fc262732c', '0c5294cc42899a076e08a6062de0170b9dfd5ccf', '66508cba6f1b926599c1b134378b52d6b8e7d6d4', 'd5c0248466243eddf4b4c806d921d1a3d9d3dd1a', '096cca1ddca5623ad129d060169e343bb9ab14dd', 'e10fdd13e713556a6b85ca51ce683fc1f50e379a', '980d5e4462359e629f94eec19fcff3b8bba63b15', '59eb2dc573ccf8ee8f5cd26d1ad4751d96776292', '579c113a55567229e2f7644597229be199baa6d1', '9adac4fa004f640d0dbef8f2ce255067c0b136b5', '51667eed70462a18b22d03645a0e8ad14553c62c', '54f8f19014826aff59b29d9a59522e4eca30cc89', 'd284bd622c3b2a4f620ac8bbdd7fbac0cd5ce653', '9f63833270005502e337dc00e620a3f50653dc36', 'd3348e151199554a8b06a37fad85b727cd57ed74', 'd3742887848b4341adc8b8799dd789479acc12c2', 'f8c07b45b2ab2d381b3b2f2a1f484bd3c0a96d5c', '3a3fb5c23329f95064d8d2dc6d0230bbbc360109', '8f64b653ca097539a74266c52e436432eedb22a2', 'ab36b1ff1fe23707e5ccf37cdee748b9be47004f', '288ee116375cf9d671f709f47e771bd6a3d17cdf', 'd717491938384bd8240f38348b878116b09b4225', '8929d2883c92359831be0a27daaf46ce10341029', '0827207c8624d29d6bd28368d8fb25d611a1dcc2', '1bd9b558f98adc1ec4448680e664d4ec8d07e2b2', '0f1cfade9ed0fd0cd2373ed86b7645b1bcc17922', '179746654621386a89609c022ed59dca206e6ba8', 'f4cd1d531718e19a9ff94407a2c77a137acc13cb', 'e6b12f96fd7c9c507361ed68d8b5e944b3da5865', '15f7ff86544e6d9a8ee265dd7ec2039da9863d38', 'b576ed363f7bccf4529b1a5c0bb85ffd7c44ac1a', 'd4154e7a5b9c47504d685fb61728cf7417eaa9d8', '55d507b5fc33d9f12ac2d00955d3c4ee28ce229a', '972d739481d061f6221e523e97f8cdbb22dc46ec', '800922fef67f9017b95d62a07979798dc92ae390', '4c723543c19637c365a9acd1de8c8e3982a05630', 'e248cd2279c36be2f7367ad076aeea304a471ed0']"
mobinni,['c1714e6837d3c7163dba274cc931d08b3551085f']
modulesio,"['13e1adfaf76d4f6f4463d12207c798cc4c5038bc', 'acefaca2db54646ef98d490eb8b7b4d02bb1a072', 'f73a466f026bc6099217168f551afeda5d5de080', '1f8dcc543526856d3cfb34253553a9f308022339', '32b738658d4fe8b4b03260e5809ff9aecd6293d1', 'aa2b4ed2b0f56c4e95d6d7de0f285c3f4bc89b46', '00a7e34bc8b7ba66fc0da47da347ae36e5a83e33', 'd7335ef0656a6521283ca89e75e99a569d65d8cb', 'd04f4b92c901d485a0cb4cc65c04ed677f0a0f83', 'd6e4d22366c10bc4d55a9141ce3db772dc4dcd05', '28c03d5c6580a747c3e749732c577da88a7d4259', '4b72865b413cd3393edb2ecdbbe0771d218d2e4a', 'dff784dcb5f0df11c45a831fbf13e3de53f6612d', '3e4af73af5cbb97949c37c75eef182070f8f68bd', 'c77a0bc2205e9e971117daf2c192b97cba214a74', '30a97f3c7f487c0cfc8f4d61817930310f4bbec4', '5ac116f5a0b2c4ef663fc685ff8b4a5b802295fc', 'cb06b0618a7db9fec4d6c562e4fb7c2a195656c1', '5aac7b630213721c3b52627c70d74579b73a6347', '3dcc5a8865256a7a7760884e7703a0a8401ce4c8', 'f8a10be563a576ea8e629bda53f803640708f397', '225a4b8fa1322dd7f78b437f84c986f2be7aee52', 'c83e2af30088bc67d2dadc6e2583735abeded349', '1b919529e7c8eb7c960a2410d127f6a6b96d87f3', '459208663f73fa771e72255aad7540ade00870af', '984f78722e2c51db2447ca2e13db91285b8202a2', '6d7b2ceb35be35c7d0af3465f00ec66abfd7f36e', '07632e0f9a3d84825ede822432605c92828c1100', '8ab6ec7f72144fe7001633a296d2fe9dfbd07e89', '983f7b1ae20911853e7715a53aa72e15e155d730', '530e9f11c8f71934a8e0c2cf3572b730fe615c69', 'fefcb92025b74e7b0edf0cfb9ace25eae305f290', '61c0d65e91e3483a7bc2d17f41042be12d2a342b', 'c7836cdebfe15c1937be575e61d1b9524949b6e0', '57dda1285b5e6d0ef8fc349a2ec53b077a2255f2', 'f8767249d5084cdf5c486cfd9c0d2eac126135fe', 'b09b39f2b59c65eae3fec6e463c711680f915ad9', 'f11b72e29322f927fb1bef8ec7b29e1c17aba4f9', '3493157f6c1b8539913323883fc0ae7e83eb2a26', '9e4462ad603a5c0ba7d03b5b7c97b6d7fc2f6aa7', '300ed202738365447a4907a2d26b955d9575002e', '4935d4300f78b3b70c712555f5037ac1fb8e7ea1', 'd11a51b815a58a22be655373a89cf346ce9343b6', 'cf784fc3475d6e0dd60036fea247d45db99796a0', 'c10d50ad1a3d443c12e23de430fc33e8bc2fc6a1', '2437817ed7894b767a58b913c38bca0fc13f25c7', 'a2e59347f2340091d55245c5c56ef81586129274', 'cc05655eac3fc01353feb948dfee20555c4636dc', '4beb7589f3aa42391c7dd1093e60d10d5d55d564', '29dc86f56b6eb4f1b84991d8515f1ceadb953221', '4f70a82db5964a4498e8664b7bd053c8639902dc', 'ecccbcbd493d88b9a8ab1aced904542befeaa0ad', 'e36fcf5034d5d186525e6c2dfe548ba5d23d33ad', '79e053c7e9c6fcdabbbcceb6817b16b66e953ab5', 'b58600a36b2ee0bf76c6a48ddc725a638939663a', 'd77f6cfeaad7d7188b4483cff4d38fb4ac4c4cb6', '83b735e982d9cd49d066f7b45a0cee168141eb95', 'c4ed725900aba1323b70600565f8cd5338c27781', '7d554d2687a4c958e8f1227121c1f348f60b24e5', '20448cccd116fe7b1d9ed15134e5af2f9b8d029f', 'dd11fc09585a6848d40e8317aecf00209cbfddee', '19a00a4be8bc3358aeb980bc1f91c67f90ae4847', '841bbac1998fdf3561e153b00af448f2ab35528d', 'd9587ca53b49d7ca9d84fc899285cfec46fedd3d', '389bf604bbca389bd9d5ed406ec604b4347c354b', 'af2291632b1606075bf2cf62054396067e424fcd', 'ed9989fd0635d13edc0057dd2e3903433f437eea', 'a6826e78b5cb34357ed7e3b34b35e94fe16f770f', '37b63f5b2a5e29e2c83cd7ea956f4cbf768843af', '06d8e0c0886f4265c5691aa31c3e5984f84bf596', '0c8ccc5e91eb9e9c18180e3f4dd0dd635298d043', '374ca8b4ba330e5cba4bb4ca466c63c2be8ef0c8', 'c0cdc467a6a741b798b68ba5d91f4b866a441968', '0901c979be7fc0da26e851aeedd20c9bc7fb80d7', '124cdcbc989843edca79fc4bf9d48b3760c26cd9', '13fbc9d6d49aed6e3f0c57ed71cc45da51259483', '9451e5f7e68a87ad2eb601db7979a44e710aa5e0', '9ecf15312d6402761d2c65f621f57c1df8ecccfc', 'cd2cfc898693b747596b89588ac5166b98e6b9e1', '3c7733d74d3f15046e10ca4800aafcb40ddc2074', '8b24975471822ac57b4fefdf652dd84476b882ff', '6ff1602f9a18dfbb4043526cc5dbaa1f3d48af56', '6dbbb709ed953216c01a6684073133c2dbe2402a', '7f6a30574cf24ad1a91af85cc5128c00c0e44b12', 'ba409619b700f40fcd92bbd85b9f340d94462289', 'aaa7008ba4a9200578d5a529c8e4a8a55326d198', 'b63a34482537077ee6022e50457fc4a285e0ebfb', '33e04d751a37676e6a6511a6ff635264fe8d9a86', '4ed82130cce6e8f3c5a295cc35ef7b4abe2a0824', '592d7747feebf272cce16411efec310fbf335c33', '37a34f77eb25bb3a466acafe70ff092c9a5ca6c1', '89cd9bac65b2c8c242ce9b0293befe327749781e', 'd5c8ad57070375ba3aa55a558eaf300e855722ef', '17ad06d3248c9f41bdd5b9440460401966ce2f6d', 'fef47e27e8677ef10b1a63ce9aba9bc27415b34a', '332ff9c68121a75dc7dfc902ac923ee3d9e196d0']"
mohammadwinter56,"['d564347989ab8f361c81cfcb6fe0a76fd91b7ee2', '4d3ee7533dfac2ad30e11b50c3313d3c84d0c49d']"
moki298,"['d310d8df62f9c05d07e68c4177f225e9dda72271', '93a57c3f1fe229f3d70357f5146293dc6b5dc3a1']"
mongodb-js,"['2152e693d5338d73d9af793b5eea55b6c5037086', 'f86b31a11fa5d0ab3e7521ecbedd0e972a4cb89e', '3a2a87e70324619ba298692ea6ba2ad080551165', '057bc7017968d4404456eb278ea446d9fe1053ee', '383236d5e92c249a53e0f79bbe5a5ca25bc9872a']"
monsanto,"['1764d2b28ddc60d7ac00b367305af232b22478e7', '318c0e09cebaddce7d6a291b11d82b7ecc5b2d19', '114cbfcc5c7153823f56960885a60eda3ce84e80', '91a5e95f745fcf5cf743e0385d122f4963c456f4', 'a9e2f1adea93f86120ef372b6863dd564a9305f0']"
moreJs,['780106212242a8f07fc8698e77c79bdac9b146bf']
mozilla-iot,['439bde7c6e3c4c8c520b048b28f05ebc739e2b65']
mpotra,['bbedd7fc6ce47ac6ffe5092ded160300c930bf42']
mreinstein,['5c742b05bcb76073c36f3c651797558c5c1eb70e']
mritunjaygoutam12,"['0c3566bed3b2592c8aa176e2b640a2f351bdae7c', '7b7c4b4bea4fcb081a8f3b27ce2e886b90ab4061', 'd1f3b5170d374f8e8d19f6a2b339c667399eabcf']"
mrpossoms,"['4f97a146ff2f44c9385b83a6b519b3336b2433be', '9f6f0f748c03b41f5ba55d57ad0d3bed49fac888', '3c29b2f8512d4d2d702a2a2f985106a312818ddc', '6f02957846e91729606ecf00c2042ef1a4890dce']"
mrtbld,"['a33f601267ad2284947e74284e296818fc171d37', '02371985f1af28ff34da8bc526cadbdb50fe32a9', 'a29c85a28dff2b8cf81e676b3fa69ef6fb241159']"
msavva,['8427233fe0d8bb6292f381e28998e1786668b15f']
mscdex,"['0ff3c6ddd4772d08749ca2089c2565fac548c5aa', '2faed636eefd98bf12a0115c5a3b4d050bb928f2', 'fa69a24ec5f5c72e581a3069989c38c4ace4cf06', 'f24cbc5814dca980be89acfaa2b579c38e749f2f', '2eaa2802d374865d9de3351a5f44cd470da019cc', 'c57d459477245d83fae0c032fdf1ac296d758f2b', 'ebe5d5280e6a202accc06eb2415b0480186cb591', '6aef146000bc2617fc0b0e10822c20e6318cc169', '03dc05e1efea8bcc23d65c1b21f63e1c29c79b94', '1802b8d7c0231d2274e3b4826eadede78140397e', '31cd27e53b0aa0da841978d597e7c6d48f86bc65', '87d56cb2056dd1db25c9a8bfdfbc46a27d3351aa', '7fe7fa900bf3a153486cf8cc010da32243150b98', '52462c620b6a712aa0efbe8b9f81d5c59027a5c4', 'b25047ffedf7c9613a7297442eb7b4d52af34d6b', '9ec24b416807d11263c57c6f279012c18ad598b6', 'a20a8c4fe2af54bc17f1aefbf8208c522ca69dad', 'c95bd0b7ec72c4f5471f46ffd3ad482d5ba31231', 'd09cb2f3712e899646dbba3e839cc804a92cc03f', '2b9411e0eba5e477eb80ebbc1f444d2f1979c1b7', '7fee207ff763209fad0041c387fc52ee22333b05', '5ca2d1538513bbd9366a3181af9729299fe716e3', '1e5a5aa0c83c8ae9561749ee198b27839353c580', '221ab97e0228fc8ec13d3b807437157f7cf29162', '7b7e349fd29eb7517e5f2df2fc295582ed82a5e6', '0a18d0d41fbde30c3369a35342d7260cc238fddd', 'f690ee2b6e0294ecb3b21ca7cb8f686b9a436851', '70e9b2215e52ccadd74a0097b4a7dec87ec5d6d2', '1d64af04da641c454453b69fe60fa51fcb9ec324', '1cc6af8b71bfe2e5afb45692ae2423fa21ea0986', '92806a3f2c4ccfeefe20ed2f71a482b689de5edc', '276c03358260803a6a59fa1e0dca7fe99b9a22a3', '521927b5efc7936ce69b5d0ec0ad2c04da5f0678', '81fd842fde6ba8fc1dc96d5241bae21ddbaf6ef9', '7ec2e4c73fa0642f55399876f1bf3c5d6c1bd9e5', '8eb479ea6e3531eaad8fe8112a5fdcac003143a3', '1ad59c5a92eef4161f91359ce4c4023b6dcdc501', '435e673efdfa24a0446ff1e93fa3baa19437f335', 'b6d5bc9f5006ff243f8ef6cdf8b15b5887038021', 'c70937707b93885eb181da52b5907cc8832147c1', 'f59c5052b62ee0372b82476b037f5a7b870fceb4']"
msereiko,"['2a887385ba3ef54f6baf70644c9cb6babef669a3', '10b687b58b02fa7c55e06b6bd8fc5bc8ef2e1a7f']"
mspnp,['1f800ae51a5af77797825615cb01e5d14dbc873b']
mstallmo,['8ccd320549efdbab3608ddcbefca62bd69f8b879']
mtharrison,['38e876a62098e9548de6608b7279b043914ba307']
mvakoc,['74723284f978caafc62f13067e151a50c9b3f96d']
mybios,"['c3ef98ecbb9c9e493d268b24670e2a5b87e374ad', '8b790c910e9eacf3c46efba26c4e6f820c8181ea', '9c0972cf9fd626a60f9de14fb77bb6a1d45714ea']"
mykmelez,['aa8eb8747c4755924c1b5620a5c45a7fbc72a9d1']
mythrialle,"['d4d38e31b0f0ccb4a943654a7c4951a50ea4fb34', 'e6d12c8c36bffb75897f64980741dfe56df5ca68']"
myuanyuan,['68ba9aa0fb6693a1fb5dd114a3ddbe447517c0dd']
mzgol,"['11a6b4d56cbd8232e705cab0aa8c34c3b0f7aa24', 'dc4d86587d1a05708e50a4d7841191afef2f5ac1', '614d28db2395cca963994c22dd67d922a65874a3']"
n-riesco,['13dca5e3dcaa74214496e43d499ab43952512d3e']
