pr_owner,sha
btrice,['7591fef5f958f98eb5d46d778bdfc6e8e4dc76e8']
bug-bulletin-forks,"['e2e593745546083a31ccfb9744be6174dd312858', '63ea6f7168326d1687705c87671857d29cb9a783']"
bumbu,['e03554070c073cedd8f9583e090374d2a566bab2']
buob,"['420be5efbe76a7d1f5905b8ef1e6670e5fb9ab28', '05a7ab9d50c1c6702b62343887bcf469d333b8f1']"
bvmurugann,['0c9edc3da249f5fb1c8536ece45e7aeec5b70880']
c-datagroup,"['c90ed9f57eec3a8e4b5afffad7c361d90606232a', '82a0245b0449af477a5e22c309e17b4110f6c149']"
c4urself,"['066a032f2fdc57487a099c0282e10662194231a0', '3cf34d41d3e982887836f4e4e132c1be17787f63', '0bc2058519ed8e509c12f67ad73200f52a8b4d80']"
cackalacky,['6a8ef0ea74eee0c10799d4209db3ac3fb754bb0b']
cafuego,"['32fe693e290d63c123d134a7f65bd03308e9136e', 'ba46ad7d63e69b33f9031cdb8ceca7fabef4ec17', '7fb38c8e165ec89c481fd0db575ac13a8617db6d']"
calvinfo,['96759924929a844563444e537acccb02aa158927']
cam72cam,['2e1382fb59a65dd9948f3ccfd15ee3c5878422c1']
camilojd,['14a635fe4b84e89436b2f60f4ec4cb97f7cde7b9']
campbell18,"['b99fb42317232a43c94118b6907886b246c85a17', '3b9a91e2c69f4146689695cf5582ca67d79109f8', '9be550d6df2d1c9778bf739dfa027d0bb963e518', '84735061f7f5d0e5c37dbecac9ba66c8042c39f3', 'fd5b5554a74eb0333b65e398f948e4fa480bf9d8', '086cb1292102d539c9af97289b02e41ad48da806', '9d5bf93f11015a3839f9d735e8179e3c9b4bad04', '72b404d62154abc88dd8bf07b2a99dea788f7c7e']"
caruccio,['36e8baa5019edf581f885460e5ef242647060886']
catherinesnow,['e178dc54930f06ef84e4574d5a7d8f1168e5f950']
cavvia,['d3c05d6b34303b658a60d94006dcc05e7d08d0fc']
cawoodm,['a511fb9ce636f69106cf53115235fb79b2a5ca1f']
cbismuth,"['14475777959ed7921aaee0336cedcd37a78b4a9d', '265acde7079d4b77e571992f34caaa5573e2d4d6', '78e8c2154d29d2955550d736e26149f71ba16135', 'aeb048aedd84c2f5c98d4ecb1f4643c6e9661fab', '76fa7b8ca1e5c4efdaf8af6ad572c4c8aa613ffd', '11e3a06aee84d5c962d0cb5fa26950cb73b303de', 'fe5ae905041460308fbd769e79ca029e14e598cb', 'e4bb021d8b98837da15ac862ce48c64fc664aec3', 'b9397e47d97639f07e8764d6d4a5d438767ade25', 'df57bbb9a4ed4411d771f7ea3f94eb8629d463cc', 'cc10fec2ef9a6726f8df57b0385861f31d35321a', 'f50b184961aa5bdef0917e9ceb966d7930647984', '259c446a8a4e1a15e00faf5ae491b3f9c2f05dce', '68044ba4cf59b709c4879fd56da1047ce6912c2f', '5ff1d59795ece8ccb9f6812c5b7b58001a1c7c0c', '7e6cb903efff584397ee9dd9828ce3ebe767df08', '51feaae7682a657d83b690e482cc5bdfcbfee548']"
cbonoz,"['dacc1509346eaec6113ad47352fa1e2d2464076c', '3c1637f413b62dc7c9606391a8bc8787ae39a2b5']"
cbuescher,"['fd4b36e2439c4031f9872218a6b7290c299deecd', '5f3a54b5da04c6bca28a6dded0378da182652cf1', 'a11f0fac89d88ba3fdc5f5a4d7d89a48713d2331', '5cec27bcdcd9ef919b49e2094b8e809a4fd96320', '0ea6def9f72a7f95179a2c6a2304ed79ff7a60d4', '0228701ca537518380464f19d45e93a9637335da', 'd353fda13f42ebf8847902ef5f8a87fb5405c899', '93345cffddda883b0fb42cb971e9f46da4958b88', '24948aac236b4cdb5b1da77e87d977d7ced5fe2e', '458ca09e7029c907feb6530685f7013c7a0adda6', '7674bdec95316a471f05a16dc0384126fb12e6a7', 'e2ca72c9192b89c11f25eba8295d54e135ffbe95', '7afe415e4bc7ea275c2db2467943d12a0ba4e76f', '0cddf928457d64d3aac02491fec21594ff989b4c', '8f3cb9bf043a088e067801a64bae887b7c52b9c0', '071e19e5f58be978d5d427c47ddac74a35a74c38', 'cb0ed3b08084ebe320f746be4f78e44ad126945c', '5b3339e86bb952ff5596055b01643eca63b64c03', '7180e05ee2c5d6ef88f1b0f63b9b935128a64690', 'd9e67a2c95b5cc28e91343e5f40794d83729118a', 'd979ccace9731efb2589c1389da797c7478404d9', '94e71db376d514f3a0b2e49497d683a0d9f28a46', 'e3fdc1b8da1c53eef533b28c9dfdd0e4ef6fa02a', '67fc834ca040d37675e59ae6d69961736d3d0773', '4a7a1d5c657adf569c4fe1f837c3407a9222a811', '9c9de8ca0e6770504193d8c4db1f4d97b895c276', 'c83ec1f1335ebd4323a41f95b55818f8cf6e43c7', 'd995d4f5c5ff2c2fc7cdcc455bd11b76b91521c2', '504462f61777926d972feff9e5a2cbd1c8d7c41c', '0d0f1778b179b538ab69dd4540d74f1d9512fc11', '2204c7b8c9d9724aa3e917383b80b1e15ebb8a53', 'a8bfa1626fd425b73baccd091951a6d6326087b4', '3348d2317fadd2d73581dfd4916f1e5ba7a514d6', 'dafd66aa3e3fd29a6ce9b2e3454ad849635823db', '333b10da2fa06d9c88fc1490a423420bd913d235', 'c5bcc5ddbdfe6c20bbde2dea0702617e6779ffa2', '9412a2ee01a60dd6449bbced1273ec0b37b65589', 'ff0f4809386377335a5b9f04131355b139643fb1', 'c884876c3dcf3475e390caa3459f182fb161a9d2', 'e25f7042b91a22d75560f999fc60c0be710a9f5c', 'd3f6d73db1889f463fabc258f3935a0f308f3f89', '74d686c5a285c5989ae1a5fecbf0bae051530044', 'ef4db5c1e45f98aca78d18e2ae8a3660eec41c35', '0a977f0135c4215f88283b8cabbc2f284efdce9a', '4a668b3bdf20f0b084ecdb2a2e2360a239fa2024', 'de24761dbb4520a61aef4497f019f10a2668f9ed', '56d0c1ebe1b8f4c4ed6237a0c21acabbebf4e25a', 'c37ef057dd593bb285e19af9faf77de9c728988e', '1defe8d5d53b86c2a3378641b93d8d351ec06c0e', '42817cc3a49484a9bbcbf43be74cd5beab0f1f68', 'c97e6bafa5b415439fb820b7d3a2ff210fa42c7c', '90470609d0fd5891e4d54ea0d1507f10848dd4ae', 'cea314a0c19ccadc58ee1ef3ca2398b73762fe86', '74330d209a104b10f596fc580994508062161073', '41c03d269668fddff2fc37e2341d922b1ff4e793', '94a0631a3e714fd34e073a6a1a9d9df9cf465402', '07b81560f1b6121619106ea470d1a5aaaa4a8495', '63822c2745182177c8f33d38e0bf175017bd25d7', '7cae28f96ad35ff2dc56d8df866e601a0a187bba', 'bcfb8e28122c91714ede637c4b5039042d563b41', '7748556549830e71497d41c06ecfccebaa9b2b5a', '5abe1f7bb2051e0611d7bba21c76652bbf16dfac', '84897d83544cd35ed5a476b2e27559aeae96481f', '1d894aa0b44185b73cb175684f37d20530e8eced', '6f98f15661b7856eed0c0e9a0976e2ba1024f64c', '0536a952c4957faefbdd6646b2c61cecb736ca98', '065f6fbf526d5dbdfc01453465a1ad0bfc956cc5', '66c7bfa4fe07697709bcc6d6ee12524b2f53c15e', 'b397513c87f1cfc0608f930b59684d88f57c085f', 'e3c4436758b96eed9166bcbb0a4c511976aa4486', '96a3e462b2e5456045983af578235a72c7a0034e', '9a37ebcf79b0669f84ec553b168fcd777628310e', '5f96972b042a6a99689601c8e9a873419d341c80', '5c65a59369950b5ddfbb24ff4fd79a0234352736', '07bbd38e198eaf3fb37827be3307a3055737f235', '5e1d936327b868f12aef8eddea6a2d6d0bc5bb07', '09318d3ec08ea6aaf2625cd8e9fba9e67ac32c58', '629147d3682136d3b834919ae5ed1d048ac01ab4', '94bda0f54e5e30d759298ab838efa58315c9fe6d', 'cdb36a2b0c106cd00a362e6b3528754557c3271a', '31163f016010eb0c6a7e1094ed422ef03aab09f1', 'de2e750a417ee52f632e690603d76c34ecff4016', '662c09090dfd743339058d2de50abc13e424b932', '421ed1228b545a07db4710f0ee56959d70e64d45', '210e101f6d7677e103b24beb33726a8ed8672c5f', '10ab903f2bcb2788329d57562f4c3bb25027a7e9', 'f17cc3fca20d368653501167e7f90a599518b0b5', 'c0367745fcdb293b10a4d16cc91654caff80f892', '38a19250905e075244ce4e35110f8f1e0006b2e8', '589eecf55d26e6fe9831910ee45fb21b5bdedf9b', '97b60ea642090501f8203b2e004a33ec9e9ac6fe', '1304efb86af14626998f22a473e0904770260cd6', '801e47cee7f8423b3255cd699c7737f9acbb7f74', '64177dd1f952a13d2af9af1cfa15bbcf534cf8d0', 'ec2f7ad754e13377e1f7c46204b077684b7717c1', '7572c983631251b14a0eead16c80e9bcce2032a5', '82acdc55a4ce27a5dc64f3677fc6788a5c40b596', '03f5aa8ea01ec3c76494ffdae03f7149739beb0c', '99690c7a710b7e10133b0b0da4fb398796f3b45a', '095f140a3248f6fbde7c6264a359da071009c9e8', '068b113608c533d4642f03b29d06d8864f16d929', '004923c5b95ae0969dcd8bf6143056d7aaa4b903', '97f1c58bdee0a2ccdb5301db17f1177751a1e6a6', '3c0b51e20b14c7003edffcb57a35e0a3a61d3905', '6d0e229c42030e50430b547ed1dd07e620557428', 'e278c1d17dd6276fe2fc65495691077f6826ab4a', '2336da1704627c236e6eca214614e748d195794d', 'f538d7b8d643d9c2ad0b1e79dec1b095f2483ca1', 'ace6ba706d457a4a54ada53eb4db874a13b611a5', '1ac42b5a18ac9570e584579297ea352c77e32fdd', '6a5afcea8236b914628be9c073f09085da2aeae3', '352ecd42a93ccfb0d1cc2f54700bd53821591ece', '47582891abae2fb0e502c6457294640e33d4b841', '521d60516958d2b2e47d749d3d7f19cb733541ce', '7ecfbad42701b717a704c31ad5f559a2f419b043', 'e1555fbe27abae5c3e484801cda8473caa976605', 'b7e16501320239c3b3f53f225e37fd60a9332bb2', 'b369dbc14afd29d3b40aff0af4ad407621b3e457', 'c636120b453765fa31577edac823a3661e3505b4', 'e7ff984f03e3934a2b6ac30eb84787e239d31a85', '9fad3d7f4afdf07d0c5ad830b9d6d73c1a5a2364', '48f6a752cbc774b76f8691b836a937d23eadf958', '2fde4b28830d1bbe63d64db037fc6b1ce9d611a6', '35fabdaf8ac6df3f7b55021182778e7e3bf5f1c9', 'a0dfa1ab4d1490fc73b3ced949dde3723aceea41', '54105f3ddd1183d2879caf80cb9a649bcb8c455f', '06baf775083a60568effa6ce087beb268f54bb86', '3f02fa5725b9e5cbb6101c0b24e71dd7be4f2ea3', '80a51f79491dc9d60a0586a7b3b74c80e3da6dc8', 'ba531eacb3678d83f47f9edbc371afe9fa5fec12', 'c89e73b30b45a7a9673456501dc22e9ab7b879bd', '5f4af01df9f2fb0540732c513c7244a4b9c73900', '73044accaa9657c74b9941f6c8f7e9fb657bb5b1', '9e0df64b2d36c9069dfa506570468f0522c86417', 'fdb24cd3e4357b72863a29d1a63dd581936ba142', 'bc82cfa25dddf7db0fa35385bdd6f938996d4fc2', '64ecb17664ed21fa029dc4791ccf62eeea7f6a3d', 'ba0b58bb6e77d725e5c6e59a5a0c4b3b35142bc4', '65276cb9884bba73c87a1d88214932a9b5995fe9', 'abb6523b33662345475851cbec31b8c0af5599e2', 'c91e307dfeb39e5f9648cdc0e37347e201e65544', 'bc646cf7ad74998be73febf21fd8a258e6ab113a', '4db420ee10a9526aaadd1b05d9dd70e1a2a42a0e', 'd526aa32f6d42d6e5af7b37d18bb65c9510ab035', '9aa1f28dbd32e39f80bfb2943ddf0240970a555b', '7ebb0cb7e9e83e4551b366126a300d7c61919dbf', 'fd145c2f9020a96558ea78b9b5f324a7551b2a55', '691d87abc7f73eb8583d1be02c22878dad8dc3a1', '3d115d577cd9314a08264698dd10778629d1ba11', '30ac19e7ac0bde15d49006ce3abb71965020af55', '297dab3ab2e805ff67a51b3c9ace759683b0c8c8', 'da5dc1e0e2e0e12282a5f6bc0821f29f5ee9797a', 'c7cdd6a46a2c059318241e64e6d4afc8b36cddb0', '731a25e0aa2f4728c05499c531f9be69e1d60945', '708b2e705d13135b7659bf23c8862ce62b175a5e', '92c6e86df889dc16ee9401c8b2ea11e13744bcae', 'd1f9fced61b28c4270196e2c2087247884153dbb', 'b3366a336adc8d29cd65315bb0efd5975eec61e2', '0a6c6ac360063f2e0b716fcba464c176f42ad9d2', 'ff596a6cf5b3a5a9f14c72d636f9c3211facce97', '2dec12903842af471fe43b73b5acd7bbff8e9b61']"
cccabot,['cbe10337625ff326d0f149f17534ffbebc71273a']
ccclyt,['2e1d152fc0b50633e832b8785d961325e480b54e']
ccodina,['54dffdd2e83d43d4fa53ac65c62244590a3cff40']
cdgraff,['4e7c7221e2775ae5720903d90c45ac75b6ea7246']
cdschneider,"['561ead77806fc6f3938dbd6824c05a025c6a9be6', 'a5fa88fb1b5ae78932c5bc60d79e3a385840f1b7', 'cbd1fa6ad71e6612b01be6fd40f0a002a2903239', '9e35a2a78397b31d3c2469302766b9a2aefbb72f', '01f57a72dbf5dd62d5cd738cf6b3dac02d90379a', '3a144809899e81c23991ab50b769b9e81c6bc754', '5d9af67cf3f462ae80d7ab989b49925875f04ab0', 'e5428058718c2aaf7def32e180dcc2fd4bdc44e9', '749e57021c491249a21d455b95befe2de174d7c8', 'ee1c796c7ccfd006dabee0d1734f8062fbe23a48', '590ae808c1d707b25a69fd9b6091d411a77399c4', 'ff8842e4eaec6949413b3edbce6fbef053c20da9', 'c868a43bfff541c12481b2e0500c351ed55f40a4', '986542df83372ae2bd3b49e05370068d82f6c843', 'c509f4946a9f9f4681dbe69ad99a426984309d01', '2e57616104d5966aa004116c77b2baa9ced73639', '866ee0e443f388f2fd3ba96948ad3fece9569d60', '5625187dc11de85e5e2e1ed9ac1923c0625e1e44', 'e4c91e97ac43d0a0d524ad9f7453691947ab29fc', '139ddf10685d5428bcfedbf97e346b42c6f9f931', '9998df14c14d9ae75c390c7c1a4baebc03cea025', '387ae0d656ce3f41a2910f0807e16b2c0f4e6de3', 'bae3538523b01f48dabcae7e60118fbd7d923c38', 'fdb87a26ca7d57977d333ccad2781915f650b58a', '35fe132e7abbfaf89bd26d1f3d52acfe6798f774', 'acdff2282e4e8a7c7992bc452294356de285b388', '5b113d3d9c3eb46d040eddcf190fa329883dc5a3', '9055aaf0f816991ae7fd4f5ececec3155aa0c229', '0ed39974cd1d12f2ac18dce8529d3ff234e0027c', '7aa19959e8532025e2ccc73be98e5461b01f44cc', '47db86ee6d55c6707965e6f52db7e0cb3d8563dc', '718a2d7a554a2acea33af69486d6eef24ecb24a4', '45a363b859b42f568793edfab5820141c1435cbc', '0f8a0a69c1f57bf3cb80a3f2112cf8cd59c435ef', '768a4580a0ca5fdbfe016e22aaa9b6fe1e025cf0', 'a76fcf07ea049e658fe86300d0ed6d34c1e1e83b', '4cba39284cd80dd7aa527af7d82befb7c9621e8e', '559e1a4607f5c3bf2ba92f5ec8aad4d1b18e6b64', 'e619f1fe522dfb4e9a9d641bd4d868c4fc0857eb']"
cebe,"['c4b8dd6ca70e268aed7c8d7840b842b8e7933f6e', 'e7db9b055a71679fcd36966094a50692a3e63ed3']"
celioggr,"['14384c75344586c69e4ac059e55348581b1bae4a', '540c649319ff4b1ba67428c35ef1165042922d29', '016759a527e0ad0843280853b909f76b3758a29d', 'dcaa54a26c07ac305acd88634259badb2f74086b', 'a2983fc67693af2e37c62f799c246ab1f542324b', 'fe5867c9f2527302f023ed68f039312492146fb6', 'b715d6ffbadef923d7d2f45541043e0c3964ef9e', 'ccb77834004e3e0ee2e717aeaf2a262108c3bb23', 'c711f5b707c4e85ef4dd018f91c1d6d171054f08', '6c5bd25eef31c6d0927492aa308fa443d1abd702', '0ce22482c51f4884743943c88e413ec8bdad92fa', '00e9fe0470376610472e0a4cbec5f9e1c40ac8cd', 'b2ca956c082430a1635fb38f56af0d493702a901', 'c8c5b11d7a08fcc5fc93f93223a6edfe49dbb1a0', '05a0c5b12e93df8776b72dbd076942e85aec6685', '019f326aa0abf53a4fe1765c9cd376219be4c02b', 'cf6155fe5722f950dda1fde2178519e868f225d8', '99d48488f5e6adfbb1c383d5158686e3f9b31bea', 'a09be5092a13d8dbc63fd6a08735fc075edc848f', '6ed4493ce25eb2e8f20b754fb77201a6d030a0fc', '6d0e5340616e5da5a300f11d1ff3ceb56b62e1d8', '8455b5aab7f9eef4404434cea063147cea5196f2']"
cenhuang,['81823fcb01a44631168686c946c04debd3e163d8']
centic9,"['3150de4581fd66877d9a53a7a7a80e17bf976539', 'afb39df32809d7ca154242986a8ba6cd53e26b8f', '005800d92e662e9457aaf0efa191faab024c9c1a', '80759358c76c99ff6097a42ef7a15755aea21381', '328240d1713c4efede42e878e9494ba2a51aa52f', '06fe0c461b42daa52aa898b8b7213889c7bf7a6d', '07e9cedc45a9ada514a36ba8c8c5821b24d6a1e5', '3c2d2a56721ac52586a358b3b949770fa45398a3', '5863302c65d4153703fb539c88211fb83f672b68', '9227cb9927304bb3c0ded161596293ddff64a7e7', '45c4b22f9d762c36c1c6e30ad9af0533096f3fdf', '52e0872c817839b0102444b96bc15e90374f42d6', 'a9f8e4e9b91c029878a1393ca696560cf4b86ad7']"
cfontes,"['288f1651a5599325519a9180210bef8f52286013', '69948a558a0bba8a775045ce62ea02dfcb3bedf3', 'cf9743d572a0ae8979064d757e431a4269f76f0e', '8daa8dca373cdfab6f6520c2e2296f28ac83e346']"
chamcyl,['97df773d85762b1fe755ab4859d89d720c5e76bb']
chamini2,"['a91c59861e7706ba283fd449cfa673e021234a28', '5c85f996de35945af6407b0f5ec04c505e96513a']"
charkost,"['116085338298c3c6a5fd832f0a108a56bbef8977', 'ecac4d48388d81d13c7e2b7ae098546036ac496c']"
chatbotmasterza,['a97dafd1bbe01f4f00a73ac5af0bb70f27b29845']
chatzikalymnios,"['df62d1c86f396c94c44dbb6fb73b2561e8cd1be8', '64dc9af7099fe1e565a17d3606ce708709f0d9f0', '28e406a2f48c81159dbd1ae313d1e0a1711fc2d4', '28802db0f738de9ca4d26233b4811d193672bcad']"
chelsea2010yl,"['027c59228f9b1c5df474ddb58ec3ba0e6e9f87a1', '1a5e72e2b4becdf0c92c301faec4808fbe72e129']"
chengchaoyin,['ecbeffcb1eefdc9d9c7254f1f7587f1da113a784']
chenglin321,['7f7a927523404d38cb4e94f662ef460d46582b25']
chengpohi,['e78fdc8c3711f71a931e76d0aa13f650cf7b8678']
chenzhenguo,"['03daad9812b6469941e5597edd3060e2c78f3a79', 'de373060fb7a468419f41cffc4a6a3a2e5dc89c2']"
chetantarale,['33f601d8fb312efd4ab54fd3fd765071f69b5461']
chilling,"['a7bb28c0e7a8c44c72de957fa90facd6e36ad8d2', '8db6e386cd3a3cba8840033efc4aa564e228dbd9', '09b2c01d478d76b7dacca552a18869505ef05cd2', '0283e0a831c5957de9f854b4a9cdcdccafc4fe7b', 'bc452dff84da86298b5234f81e90dd768244d70c', '937a4e9d9d01ca88fce3b8d0d68e9e37d2d02927', '1e5e8d83b1044d42959069cf26017d9bfc3706a6', '29f624f65dbe1adb604b57bff60b643e4543cdfb', 'b62255f42f42bcb6326056b8ef4e97f67591d87e', 'a500ba752e44a77b40247cd11a1c3b0572a23d08', 'e510eb5bc06f856ab30ad522294a47e70dfcbe71', '464037e0c18d5bbcc33db0e01acde6c8849324a9', '8919e7e602b9ec6d705fbc8c1e6186a5f92c03e8', 'c78f517d364d60e6a49a4cf61df939a44fe8f1e6', '11916f47edea22592bd105af661b68c701b35453', '39addb86cf59d20dce8456bf421935b4116eb71a', '611dd0a3962fbb2b17dffbcbc17433f47cc07968', 'd7b86094c0f306d5d66242428dc40d82d2a075bf', '3c677599e4b713a6614088a2ba4ce5fc16e8fc70']"
chinazj,"['8a857983f7c0039b0782ee4fceef96895fa96cda', '690b10a4a1ad402433f12837ff9cdd31872e95f8']"
chinnareddy578,['62ada2ff6992eb859039c5b7680a27d4b75fe13f']
chipitsine,"['9646083c5ae00466cb4f68318f24609d2d696333', '669a7eb4f14d88b6b02bbb21eee7872d36dbe026', 'ee5221bd220b5e23d77a02d217909c4b527b860f', 'c7d0c3ea1896445b19098d5e8b0058dc5c909d59', '889db1c824d8c573835e8cbadd0c6f3ba25f8fcd', '36f9d392055c83d9397b3b2eb02057ef8bc69c6a', '130fdef367bd1f49e618d7dd1f2529d74d959940', '246b2583a3ff0f7344b7f9916d2c96fa9ff4ce6d', '13e3a5e99ca58b85dc17fe333c1db65d2406b69d', '151b1c47d4883d1997b86ccbc018ca605e4cd7d2', '1711041c57563f8d00ef2b163684686f598ce3f0', '12ca36574ec32deb7f8c159fe3da7e0822be0051', '203e80e6505741761f11cc0985fdcd73e078d887', 'cf001d68370fc4ec991957a4047786ab491db8bb', '52f1ab6e164c3005c9e49449843855f262885d66', '1bdf79e527e81e7e7176d75e98387c359d3b9cb6', 'c8a3460f39828c3636349122f4431170110c1844', '4638d23484669d2257bcac817553939d2ce0b897', 'cb839b56b26406ad3d93ccbb8979908db74a2ec6', '4364b5984654c9a21a0b6fc9404b898ceec56956', '024df242dc70a7e1b96a4a5afd61805fbd908d6c', 'dd54025b17c2c11f38af4251c4ec006251860fec', '89f8f6c51eb32f860b78786d3caebb170fabaff0', '0578a703dfb38d0a29bd66b93eb47185398bf0d4', '221eafab59acc80a42d84e52b5a1b2df8d6de988', '884a7441436ee1036998b88adf6191ae26fe1271', '851cb3ae8aac7041e1a2b3838053d6c52011aa22', 'ab57d4a00291322af578a8841de6d0d54eb8f4df', 'a059a6574a1c270ccc28ddec1671888fb0cfba28', '46cda7db0973e7b11a437f78cdd69c9fb41369de', '59ce940d4303a3de9065b12b01683c18dbcf1de9', '8bae96485eecaf6d7dff86d0ab61c485cc6e2513', '3bda779336d58e432ef987308ac8affe0ac2e9ee', '4bfad644b356dae90791b97c742961ad76d7f016', '20dcb0e08aa34ed60a693f22c3e6226e6cbed195', '1a9c82d6b5b70e0d6167af91b156cbec43f36cf1', '13d01af94089a867fa884fe9a580c072082196ea', '51cec43d3c4aa71e8c5b77456eea0f5bf8129ac3', '3f0288fc59b161d702474958d60116cf57043dd0', '5d7d86323db02ddf99c1abe0cb5e73660440d5dd', '7c2490b2ad351b1a27db03a5293c3baa95665375', 'c328397eb69a64927b2a6c241bfbd6647c4f3da8', 'b00424aba76926dcae07929d56cd63d29ab616b6']"
cholve,['3beebcd2aa37565e4f742a8bf427a99715371ba2']
chrisivens,"['f86fd628212a13830605695f3d9c6d0b5671286e', 'ce8e042b66e06ad840ec651b9e0ad95348d8875e']"
chrismale,"['4c17e471ab10710b8f8eb21a0ef10b53d37e70e2', '2da715bbe62a26b8d0b7807fd3888aad6aebd18b', 'd42d19ec96492da9d62d06356d5339ce0d843f75', '945009785d4150d8bf62a33ced8da0e2fbe525d1', 'e135d57c703ad5b7a8616298a4202de12046f68e', 'be87ed203dd5976cb5b75ce27ce86e692c2c1d01', '75c8deb6f3987b7a7c2ae92565dbac1dbf5b7d92', '14bc4dee08355048d6a94e33834b919a3999a06e', '796cd2bc0742e5b4cdea3ca808d54498a5cead66', 'fd26a7714249d2a4e582c3a6ae498e556c9e4d20', 'de61e29a443da26748b35dd8799128fb55e89579', 'bf23b15501ee8cd98808a8051734e2fb5096804c', '2f0e5891a869d2d8837fc8c1a977060f1b9d23dd', '8f0f6f551a5088743d5f09f6d8deb106f198d291', '83e34321b7c6d61012b467793f8972aacced0c67', 'c94b93a657e438e150997dd6820ad9f3d30eba4c', 'ac056846298903116a3c15969103b3c7463f0038', 'f40a17740ee892ab473c0f14a6c75ef7a4540415']"
chrismwendt,['aa89f4583f696095b9ee2d0c5ae579ce9e1edd15']
christoph-frick,['8045f75c3f8c7e4c5dda949139fe3e106798c3e6']
chrusli,['b561a7d0271ffa66847ddc59ed65138ee7d0a563']
chsergey,"['f7524fbdef008c7432ce63109b1fa71ef6848969', 'c2a580304b137e07e93d00205ba0bd8f591c3af9']"
clandry94,"['b6776c7011a149a2b66a587e1708364ec4dcd6ce', 'fcdab8805beeffa736d9691024ea6fdf38b05491', '8e622f7cb6ca549c8ed2c4dd86c5965324a73df1']"
clement-tourriere,"['6ed0c07e822b12dedeb227430b4bc1815639ff99', '88636e083f5cd3e4711d2f034e3e7154d992bc79', 'ff8e0a0bf8cd1a059c342d8fe03941019a98dfa4']"
clintongormley,"['5248bc3f29eaa1f1c21238958ad36f32f9636bc2', '30c80319c05362fae49fdfe5d6422c59f942f0db', 'ea07f782c7f11b6fbbc37f6ad3bc2b3bd81fff0d', '428ee0598668ea69342a6a3ca072c97d8a78b805', '7b99aa320281404563c4cabf3721616788c19bf2', 'e245d3c98887f933e77335ffe1aa2da350e96836', '56d22a8109fa587218280aa53bb7cdef05036355', 'fe558eb321852a9c6e73261807fe4fcf4b8616dd', '8a76300770e0f72ba770a6dbfd396536f604bd23', 'fcae40d26c9a6b5aae936f226b1459a8a3aca495', '673ef3db3ff4f8153db6081d399970d8f08ef5ae', '6e70edb0a40ef9ed50e7dd4494ab30c002467a81', '4c5f4a456db30610d7e82d210bb0679742c00969', '85b38d39e1e7247636f5a4e7ca7a72970f27adf2', '273323c4c50ffb162d36e429203e1227015863e0', 'bb8fde7bd766430e124aeecf35e8d846c8896ac4', '1239cb8ca5cf78f8c8bd8e60e76a584b5f7e59f9', '7bcd09a134b211330fa33cd4a7b9aa02a08cd613', '14209a4953ee74dec882739fc61c411e09643a0c', '8c2a4831775783c657042d1e2f3db2702e6ddb6e', 'cf2b9f2603aa4a4bda1f55375b195abcdc3502b4', '8a3e9fbf1f15764aa6dc46ad8032961851143593', '77f31062a0898d39a690774dc855d37602eba5ae', 'ef88f95808cd10af1d08b01b5eb8ac478fcaedab', '335e08a35174e7f7714fa76f59ac25441faf134b', '48ccb06160414ccb33c450a12f47caf44b68af79', 'fe34d3b9d062a858e189af29314135f232de8e57', '64e09cbd8be36b80c5de48bfdb3055a0e1c8ef6a', '5849b1bc78f6ee13a0a98e107a8707ce20e14f5f', 'cc691215713936b6aa63221192b1bf441a03c7e0', 'bc94f7eedc0e556532265094a36a504cbdb402ae', 'c36cd58a665a7627b71c2b9581dc0fac7cc46cc0', '3ac9293b68c4eda49a63e6dd8167b93c51ffaa73', '46a67b638d622dbf79087f751efd86eb44ce927e', 'aced98dd61436ad54d0c38f08f8517fb035318a4', '57be1c5397504a92f0bb6a0c72de75a6ce219b15', 'b342462d9a8d0a9151bd5ed37e410431f89aabd8', 'a875884985d9782e85f8bf19717bc3aa4591605a', '16e137ebbc6256d8461297030504b893c9a98370']"
clodio,['3cc1ad79d7a4597ef5c554bbf341a5982f0f56b1']
cmaurer,"['0909a631ba7ee62555fdd5a9e56e224338407d14', '01afeff55d1f8d490ab26fce1e9ae3645bb90025']"
cmpich,"['df9282b2f96cb685d78f9b8e9d493fa6c684ac5c', '5cbcad00bc0f6721b1d2fcd4dd9b136a2738fa97']"
cnees,['ab4c2ac7ecb9e2773e31ddbc6808f8d3d62e066d']
codebird,"['efdd52170978da6129bc30462f80185d6b1b83aa', '0bb15d3dac6f2da73df6aca68bf2c389ace26680', 'c0dfc9b97b389292181ac9841587a66f6ccd2396']"
codersfarm,"['81efa077e63605b08146667f0a0d92cf9eb709f0', '9aa3ed21b95a7d7ae14ce3ddc03a8ca010aa4fe5', 'c744734e03360c49b33b0d4b432e385c4ddf06c8', '1fd4573c6bfc7187bb714a32217629e2443a7b92', '81bafdf0223658657682b732664a0b75fbef22e6', '4e378eb043a29319f606e24ef848c7780c17ca1b', '70bb81e0eb7457f90548a0b92efda37121589b00', '13a597d024e388f16bf4adbf5acecfabdc73ae8d', '06a630dc402a4947ce6bed80e2d12b7d3ca74958', '1541d8fac0f015d5147c7f62763979e2351e1ce6', '4dfd6fe791665904a22a6e4c4aebe9d827286aa9']"
