pr_owner,sha
WybrenKoelmans,"['7ac4c054864b7d7a3800889abf748b1969056f8c', '2735303cb0564b8e5dfd73f26689668077ef240c', '684f62ee495e66e83f6d5c4fab6202350c4e2f9d', '914769a70872191aeeac72cd14df7059d4416064', '450205b8a5af4169e53ef1d53d736431c4803340', '0e14a9de0b1cbd4620d2f58186a34d23623745b6', '3b22c1a57288c2ff7c377aa207090897999d7762', '8dbe7ee9015f40b1be9cc9497539438bd927bf00', '2e868758c87e0607349f849bd0d0c3169cebe2ba', '2180ac1a59110e21b63e41851d24f5d12cdb75f2', 'c28ff96c4d979efef06745611f2cbebda9e30b0e', '577a408bf9e7f3c8565bb4631c47626ee55aec18', '8c5ed62801836a507d2d4a3f1091a8f7d8e491b4', '4a7ea07ad1710819e536c9b74e220df531b26c45', 'd248dce104bc66ea1ae5c2bfb5b2a7d319165edd', '34ff7453766b16d0a2a2e1637406e80229ccf9eb', '9805822a624def4d1726e817d43d8c6aba781869', '5f1c724252d70ce4ba66f99cd90c8950955397c8', '4be875e971b00bba2ef3b5c0b4ef5f4369c5919b', '8dd863a143063a1b157b7d239886624b1295b84e', '1ca5bbad20db26210f09e84469505472fcc9d77b', '2e016d2f3ed055b9800b207c062d3c71836f9187', 'e86a57d53e421194a4564f02479a76727bd44769', 'd6dcdde20ecdeb97e7709902bb654dd890be3c7d', 'b098dbc292c279569a36f461f208e1f4bc3db2fb', '6c2af95e525d7231762e33fafd6eb4975ded54e4', '30cc1e67336ec64c3b7c022717eec8434d3ce92b', '8d31eb3c24346470099e0b2e5fe4feb93b63587c']"
X-Coder264,"['b9e3d03e92fc8585d1673b42c7eb155416b9b9c7', '2cea5b6e7551509dd7783c8a04fb9ddd1bf02fb6', '696ab7be1a9b8d78c4e81c302a222743ec37007b', 'd005c8f4688faaea6d815e1235392bc67340fc27']"
Xearle,['eb2e4255e9426557acc774431c226931a5339366']
XuruDragon,"['7e27d0d0f035e88a9bba27ff565f3ec5157192a1', 'df8dd1dff81ce14cfba431f84fc4ee4853e373f1', 'ba3bb18e630bd9c74968a4e296a038af1e4aea2a', 'dd20abf0f00302d191ff4113b390b873c68af3ae', 'fb8608d466dd216a04769300e5be91ca1c802319', 'a6ffe837f0be02a8b998e096d28a798a88a6fada', '536b70ad2ba644b0076cc36a0295ed94aec7e9f7', 'ee55e207be340e6a997b77d3ae485a89af85b6fb', '95f5ffb34c80b0b38592169b513eeebb84ea9f16', '33f552baf8a1cd099d059be045e09f5e7b9f3b65', '93d55a03553e7fd7f9e048f9905361cbae50e9c8', 'bf8efb1249a63e7c4b143353b7dff638d0d97609', '97c948b71b5f855f95240769f75f943a35a0615a', '8c47d9fca058d5ba157ef0181f30fa12dd3ba9dc', 'fb47cff79f96a80799512739b7e9791f9fcc6db2', '4b3e4e25410825f62fd2828f42192e185e7b983a', 'a9633a3a87da20e219153ce6f5e880cfce85bbf3', 'e31a57099c3accbca758f2f1afd1ee762c272dfc', '9e8f45033a09a9d6004e05ff3079c28175e93c21', 'fe32a0a2d43e3b55e17afb3eccc778267a21ee77', '52de12e00237537e01e593a987a6b999e09d8c19', '2e277119734fa5d22d464c8aea2ee1c4bae78842', '9d059e303d511e9d1065e1542531a05feabe9403', 'c84f9b93f4cea3ec755973bb2eceb8523fe60de6', 'eb91f573651455c0d998abd2ae9c9f32c39f4922', 'bf89cefe16c2a193ef17b63c3c4fb2778b47d118', 'd1594796dadd3061e7ba6317fda4ed847bc53cbf', '69a8c7ba8d21d0d9b6479fce17de081d4239947a', 'f9133a626bfe9cf081d441187b7b486f934dd533', '5cbc8d01e98f99e912699a5da255597df3526d6d', '0d99ffc83aee1ae4541e3efc059832103b68f5c6', '61ca8459c0b7a0bda81cb89d88f401f4c8915bac', 'eba73f3deaf8ad33f92a0715cd52f53758100136', '923c3a00dfe37c34295331c83461358bd2314404', 'ba10a39f68a4e3adaa642894ea505ad133b996b3', 'da832d4b37d642f8332e6b441481b6fd2f625994', 'e04713f48173f6b950f49cbc1aed1100bbea294b', '411fe84b919554f0cffb02d643bc414ecfe51623', 'fce3f50e42c75d2f19f533bcc621154fa578fc25', 'd0fc046a44caad1aa4724477b82d2c8c050156e6', '6049e63e2198212937aa50b5a689286b8376b430', 'ac64bc848e895eaf6e32a2eb85a5690096ac5f3b', 'e4edd274a13b7fe338dfa9ad6aa1e930245296ac', '79129f3d3349515457b3ee3bfc21b65b2ade8848', '12c07b89c2be4546f1a847a11296f6b90a749e3e', 'f74c4eeaff68006777e5f2aa30a2ac609c7a7945', '6e440c0c1e28748b79b6e0eaecf6e9064643e481', '687f40d46b96620909bb93b0229cb60c1e1cc15e', 'fdc9ae2213c2ace22c99b575cd0c3f4663d49d11', 'a9529e3789533605466a5a05aef566efb1ce1525', '171702f85169d05ecbe1f810a5190d3da5b3e5c4', '1eb0ebddcc655e6d11864f6d5d668deb4f5766e7', '3b53adb90f3c186715fd4fe73e38346c1fc5e37d', 'c156d03b29fcfd5ba3adc644785859cfa102d940', '359bd421d5b6ce14e0816bc3e92c1a7fa55fdd7a', 'a1b5933d1a8b9ea13ee700cdc34ae51b88e3e4f9', '73ca6f1c15dc29d94707774bd35d78e1b8f9b83c', 'fe52af82c8e7eb1329e9c4c6cb1a234101791a1f', '373dcc2efa7904f5de3d06fce6c50448933045ed', '960c01c1c9ed5d256deae24e26fc6af0f4c91ff3', 'd0677cbc931a7b68bdcc38190546a03c955e61bc', '71ff965013dc86c1200dcf53de69d2594b696123', '22dfaf39b0e89582f04b41b0d9e373cfa5b2e673', 'd3d02f03f3d9888ffd8c158010b25812f7c797e7', 'bb1c402f3918bbd2a40282beed8683808f5f427e', '1690050c27e6cee218fae7b46515d134e5639df2', 'b8c96d5afba12199db6814d10d07b675639c938a', 'a537fad63fa67ab8cbcdf53e2381c9427318590c', '90c66ff7289dcd24cdbe29323acc1ab26caa225e', '02f5ada2546bde7b5dbd53d77474ece22974ecc2', 'aebc95dded28db6c6b81f7b168feeebcc07cdc15', '8885c51db894041743c14dcffd188d852ff92533', '1df769c6b0af69078c8ded3e93fe116166b21d2f', '240f1e4471e9b7ef72ad5fd1e5ea46c61f902ddd', '7b4122d3b15afefb46ab3b391bc5dbe2ee51bd4a', '14c7c2af4a88c60b8b225c5b8445a4944c2b3153', 'e81f06d57a6b2545c858c10029c27c3792f3c990', '944aa5b91ec51aa7b843ce6eaf3d132a692798de', '020afbc0f82f0226e5a6b3915e55dd67385ac404', '711ba7fe570c19355fcfe4fac47d60ea9ff2edb9', '277b62c93ba90fa646788c4a12d0e0ba45c0b5fb', '741fa8817c08307295d9bd42a696625aae1c2615', '06879b174be69bd54cebaf72aa3cd7a9245c78fc', 'b312b7cb64c8d5aca17c073b71afc7a601e08f7d', '57937e448be7f9aa8d8cbb2be9fa075cc14f6984', '2f105589f679036e92cedaa57654d0861abbdebb', 'f8b2815ebf34db1af89608bfb9c4aa2b983e109f', '7432f9b0fbc2393072b4c772325eb71154743c6a', '49440a795e2b351526f3e60a06e91388230d664c', '140a07f10a64e8740fd96b40e599ea24e7f53840', 'd3cb8ba326d3fd278ca1e97da36c6e8447fcd685', '13fdc92d732fe0741abc1bf6cc495b9e3343d160', '1fed2f61b2d7183751722862aa818de096cff368', '65d08a7042ec4024775d1d2087f7733b9d6a8365', '29df31e5d71bc59a26c01b0bb9ab75cf006a7159', '28733675ea365882375263e520dc31dcb3253d29', '98575ccd5d7a81e5ae3a0fc0c9226b1515dd0d67', 'a0542abb2fc9ed333dd15125328ce556ded45008', 'd6b390862bd7096b802876cd7df72c6d7c818f8a', '81739dca813a4a6e8dc22211afd1267849e65dd2', '37917d9602ae4fb626bd166508bfd9ead3b2b143', '7cbfb944c0faee00bb395a1dfe8274364d45c087', 'fcc8658c1cb3ccb79f0e80d663193baee06d9201', 'a4d7054875100a4cee4862eea77796c0b2771793', '3fd83f34d96623d88eb401c04856f3b45cab85e0', '17ca75ad44486ede61d546548f1ddf7ac5e69ad5', '32ad13246f399939e2b4bc8e10b1b6fdbeddde6b', 'ef0342da6f4cb65dbf4db4ccc391eefab1cb13bf', '75e2c67e346efadea5188eca324c6ad9aab9d4bb', '4fc28dbfa3321e93a8e170bc01400bb4e6818d36', '82ce6e749c2512ff2a9bac9dbea8ae9a95303559', '60cc514244cf8822cef712d47a8135ebda166c6e', '81f614c11c68f40d0c3a28b7cd594701de638780', '6b33a7105c5d44a1f7872c806863759dfa92375f', '0bb7f09c2ec52c2266c3f9a4d3bf737678f5d9db', 'dc788d21f0f78ae5b27d8363353bb7293913fac1', '42a3c16ce68426860d95559d47a4016e8a5f9c77', 'd18fd9acc5c1d7b1c1bb2764d05f9d25105be36b', '012d47620a91c8274d06031927793f4c1eca751d', '23888fab5054487790a7cb79e35861464ad30bee', '0ff3be8f86d53e4a01a6160f77e9e6d9bae0220f', '91f1756bb6f427210851177e64f241c9098b7fbe', '11668475060bfe4d2e67cf8568afa9d6ee8ebfc2', 'dd32ace36408b81017385954e1847c4bf4679188', '3b4636b4ad4cb3f2ce895b057af501b851f39489', '0e8b1a394a64fb90626a739541d75c966c48311c', '2e73a194fdbeecdcd2f0c08f15f788cab3cd5238', '2ae503e0fcfab28684d01f8e9a81651664cf542a', '3f130197aec5aee7bf7ae1b07de90f8a7d119de5', 'b28017eb14f3bf28bbf421d75976ee0a64048da0']"
YanK-fr,['aad3243edeba81d6670cb9158da396f9a36bdc99']
YaoOcelotl,"['76d4e081360913c4974896e67b1eb3ec7fb09c78', '78371ed051a48f633292e294f0fb7b2293882fc8']"
Yceforp,"['96981670ea01fdc8574b9b251e9f0aa88ce2f65f', '72a0f3b7f07a623b80ae0a8e03eab75b0f84c678', '2a6c5018ae5a16b93fddb315e15342f81a2b562b', '3ce1d82589c1ce379fb8a3c8b8104bc500b09f04', '45976aa9a02a28ae940fba6cb206b95da04693a7', 'a0d4250cde56de3ae6829e53ac6b449ba8e1291c', '621a79f1f229f834620d590691413450123a58ca', 'add21ec4c0b2643786c9421aa6415e01d50654c1', '49f84f199756878cf3a769fb1868b5e7cb526cfd', '5b819261c21d5c80d16288c027fd0bfbae2dbaa3', '2fbb8e07f86e3affa7e87b5c26f4e4a4f59305f5', '5a922dae226f52b1e0361d48156f0d38e97dae34', 'a287a619ad9dadd2fbc22d89fbb069653b6997b7', '9a35851c6b68cc797e3701d72efbf807e050c0fe', 'd4663505f74cc53561cb06c924a2a79905fc4d84', 'b9c2579f2bdf2d4478d1c62b31d25a0e017599d8', 'fc42cc50661cf4a25fef48613401fe17e7aa8f7a', 'e1ec66cbb8b1eb97d33c32c103b63fe6a7861c2d', 'added08c92ecd2476c9f3d58b2442b172b370905', 'e16c6662667eb7cf929ffd42415e72a54163cd7a', '642f8ff71f6582a3875d4f60d8f37b02c8cb0a1e', '1ee6ad4dadebf005084a2273dc3fcb4dbc50f40f', 'f7716645a5c786377c3dffe0eba25cd637f1a796', '664c00b62e4be27d5995667f16f219836b3b6a44', 'f46c6f7e45c0b046183932ae1b69e5b7500e535f', '4816b9e711a4c3616f291ee5c2f28d0d5c49e220', '4f54aacfc7918f979270970b9f148869060efd89', 'f7ab114d36b0c06132b482c0b0bd6a494ff025dc', '2b4b3f83a5462966bcea2533d5c27a8b06e4bc65', '46d28ce1b153d61d7e6276e107e3a3d1647a4497', '68140021fc84ad055e529c1a5cef067915251442', 'b9a6f9210b475aadd21af09491b9e1c1bb2b47c8', '97ee92e7b004f903540bd29b92b84aa7ae843653', '80256655e262502e3916933a2a7f76b65435d4ca', '1e7a2e13cd53e4f83e948e63035f88992e8d27cb', '87452f75152c25db879ba2326022c2b9878ab66c', '968c870c9455c363ec14fed44e17313d6e4ec368', '4b3c49550f7a5cd21f774a103d8df9d2cb7dd719', '92bfbf575c48561d0110ad8194b3e97cf1795c2a', 'de33e14699afbde1231ce3334264957692e8767f', '03f91ff1e0c5860970442e515ba39cac3bac667f', '3948c2d8a2a55ce77860f0cfa7b10a376f0bb863', 'fb005396dcb36ac1600ca1b17990cc73e4fd9f8f', 'ddd6d93f9fded4dd61ccba075d9d6bb655301646', 'c99a44b1e89ce718676b9326575a1e3610243cc9', 'ee4db2a5d875bc4ee7c10925074f434840e85df6', '1a8ce933e15d3b0c103144ad499e7522662ba866', '3bfb59907415c7d79712cdaad1afd4142a543936', '5b92dcf9dd190f0f1123ac4e54d175d174250568', 'd4db5319c821c8769771567ff6ea2d208e3bcb28', 'ecd3845b8035641decea8758e4577aaf1bcf2dd4', '4f2f1c08a91a91f83173e83ade68bab23e234c21', '2bf30f8bb756407a9438cca78fc1317f478ab632', '787812d968338761731d5847ef1644d9ce819c80', 'f3b9364eaeef12b6eef3aa41ff142ed9c9864753', '66f4d8bf6d8c74263def15967ba855fd52c8dfec', '79bc233344687368a9f7fc3e3a04fdf6f9c5f296', '5683c6e6e15d399e442826412914d15a9647e461', '11d8ce39769455f07bf2eea646dec6efb4dacda4', '8fedd8d0673516afd4deb6a7574040427e7dfaf6', '1fcb99b936e6d735ac44183eb5c815a5009092a9', '0c9951f676d0a9d09f313751e94a57c1b6aa3243', 'cdf6851eb354b71c79ec50403febc4ab81ffe653', '37178fed019f10cc8fdaf82449580cdb98740236', '2bb2388c3f2553058f549eca2953274e53297b3f', 'ad80b09a4f50370fa239e3e0f60736ae6e67d861', 'b940046ac412dbc8e74cf5eef78427299f3e02f6', 'b6049beca235eece6466d6ec612b3d11cb5c788e', '3e131f5b709c5f32d3f1057fe9eb3ad3d1344efd', '1dca1ea002acd841c1c1507fa99f632aaa972de5', '381d1e2da1410ddf8c9e2da07b4e4b8e1344adb7', '2cbaddfd8784bed8961da5e59e6e45519f3c7bde', '5113886f34b4d6224a28ebefb5e71515e291d1a9', 'db1ea0d2e1147631d21a87f2eb58c6e7a00334a0']"
Yrwein,"['8ab982afc86dfea86fb6d4f6678d1394b8cc3e3c', 'df2ad15768e17b824fabe22b7c47ced10f2af37c', '8714d7924e65c26e15f93cb5ff745807a533d1be']"
ZenMagick,"['ed9835ed731fff4ac56601b39b086548431068fa', '0aa7930d34b87679aac27464dded7cb4e1660102', '8997853dbdc05a1d190ed40319f88e415cae4d8b', '0a43d7d27c84989d0f90525c0f98003f47f6b203', '73d3efb7a9baba8a5562ec03a7516805f185d8fc', 'b4d7a7e8f654e20449cd43d1de18bf99696bbcec', '1cb9a74057c8cbd5ffc26ba6bf042e29187244fe', 'b9c518213d71f6f2bab350b6cfed15523bdb823e', '6b5be0b9717c781953850cd190ee4e718a5c4a5a', '9bf6e8ba592303d6a0da1aab7ecfa45e5525a607', '819fe346e0eb6f339377a73136157a421b400fd0', '1c148ed4c5840a1c2bff7d99a5933b412be28959', '5fe3f39ebc9c816ca0d8b3cd29b57e40f01359db', 'a7ad32bde1d3577657cb87d09a3942a982fe0d57', '57581193d3c9238d710fb74670aa190cee85dfba', 'de5126ed381aa8f26c6be51b112cae67dd66811b', '1a37b780782a39f62b013ea75f925d396385da4c']"
aPaulius,['974cab3604abf6f5b033d67a7bf4ebcabf509c09']
aaa2000,"['513b353f339ceba81ebbe49d4cd7a5959b056d58', 'dece32ef763039367763a3f3b6668fdc03403573', '1c0c09620858795fc0590c7e47316e2920807ba1', '35a8f47eb6b857e1b11fbebac305f714f8497724', 'cfc6068d3317ddfdf13590c55c4ab234074c1379', 'be0192ad15a318ef397e4daa400efbe2e23e6fdb', '8104bda58c9b9fda78f808b4b0366314bd6f0b9a', '727dd64b6c4af28534e75e675818fedba5c35974', '9bcaba567dcc1baffa8fd033a6693c1c3c372ee3', 'a06722e60da3e30b06d44854137b15834000e7ca', '4074a0d1306d49271cd56b04ed05c6ec8f12fd7f', '09ea820223e007332ce7ca2d0681782550a9b543']"
aanchalgera,"['8f71b52badfa285b1bb98732a1e9145b2ffc5ae9', '5eade6d58cb85a615d9d20fcc00bc9a9a02184e5']"
abulford,"['898f97ab6bedbc544cb3eb8915978415f700f178', '55da1dda8ec8a77a5e8e37461212581d9c410d47']"
acasademont,"['5687f75ded6daf1a5220fae97e7e976c319ee1fe', '2f47fa01e30900e09cea8412b42fdadec750f035']"
acronpl,"['47948c8d2b37d64e798c502a85b1e965b405cb7e', '7d024125d3ff75e89f08b11abcc3f8c3fa8786db', '87c609b4a47097d2db274e77e39122550baafab1', '00077023218235aab6ff99b3655335ff8866c7a8', '5712b3bd0e2b11eda9dbfbfc32836158a7a0335a', '71330e91d01000bd105f23c8803ca130933ce32c', '751eaab326b0fe9c615c017dfc74dd7a30c0326f', 'b5e1e2cd3901e3bcf54861a6ae786321c0b34de0', '97f66e93ac78a2f775c67ff38bb362b1e65da1d8', '411997dc59dfdeb976acec4817defaa13d5fdb89', '7dfe286897ae77317fa9a0858a45782feb097fba', '3d85db8fbc4fcd4769c1e153e85687d14bb813d0', 'f11cc2de0b896644b61095e3319d0a8ea745223d', '5fab450c33cc5faa8c903431ced07fe61f40f573', 'f865a79742471999526ef3f236cb2e39754964e1', 'd11b7baa7e5eb484f0aae29d6f88bdeed731ee3d', 'b6a9935314d4a8c2b43dfbeb729a78f41cdeac59', '4fb1035578f0e475673c1d1b7ae489a1447186e7', '289d35a7aebd1627ddcbc78a4a9c24e7d7335075', '9e23189eb1d42d6560af8276503cc39f1c061ca7', '25ae70eb752272cd08b5225af43ae277b6e7a5bc', 'f59423626a41062268604241b1c65a4236a71476']"
adam-gegotek,"['20cacdd878990d31420302521be7d336a417accf', 'f758884c2b41eff599b30deaf5fce83de50eee3d', '84d95511594f005cc0e354b269798ed97f9f3abc', '2901aebec98479d43b88d266bd052324021ec2f3', 'df9162703147366436e6b1ef9e2cabfe59d318fe', '1da8deee4e9950893bd151f62bb24def1e5334ed', 'ebe0ebba63b9750717b37d706f2f051f8eb06440', 'a705ee9d13e5e83adbaeef126040d8e6faf58d67', 'e43e14987fc4995028fa805b0c4831b36c360da5', 'efc13391fbdb74d73ff2301bbcf39190c62be90f', '70fc80292aaf9c78e6008c0cba4e010f6550885b', 'e986b9b7e5d36030939f4882156a4943b9c86afd', '77844d8cbdc4520e8239d37a5fe85a65835c9fba', '003c2e417591b8e9ef51dfc1e479304de230def0', '5efbd9f50ec67a2308891c1b7678b48be299ff1c', '4ed094c965971a6a6a94c712ac5d3a8500729ce3', 'afc2b1f41646780cccde02f1c79d9b7a7276761a', '4b9535c26f397ff28c2dc0a165dcdf4e69f52e69', '9f05d4a10304af83c5ead17855b67e21ed6ae82d', 'a899548d796e060820149972cda5ad6fc706891c', 'b8322b306aec79184c15087d8d19120de5dd8a5f', 'a894431c6c9f0af392087153ae4d6da8945dbf08', 'ffce6be671306586be56920d738668a4d7f9ef18', 'f6ee66f75aea85554f73dc837f66bed90f9d9821', '8fe6ee3d62bf4d50f8fecbe8569a2f4ac91ce458', '745b9a6d6ce6a19f7d2bdf1af3ed51d11144599b', '48414000bb1342c01b729df7d9dcc6f6c66cc144', '8fa2ff058211df9011d7208c3feb834bb0ffcb84', '1e79e30c7b739e03523a40f56e6b3ebe1c2d47ae', '8365675fc24a526f39216f291923aff6b7e2f13a', '71b62276d31d0a3d90eac9d2008db90d5f918959']"
adawolfa,['705d6dcf74cfc98f856fafe536757c884d1a454f']
aderuwe,"['b062cc78d46fb1c9d25710710236607cb2e60159', '878c2399f1beb8ad213a1112e77f240b60e78654', '93cc9efb8a758607c1cc901dcc1f6408cf2a45c2', 'a5013bc3ef1608beaad9eba709e18093c4987f70', 'e335fa208c1c44202651f760503816869994ea86']"
adityavs,['8d4e3c52c0bfa18f596ee0d8bcc0d24e82c0606d']
adobo,['b43e8d8d65b7d1caff00c9f5415e4e9eff3b9ff9']
adrav,['88f13cd69cc710b93963fdf8564210986fb5b9e2']
adrian-enspired,['a16e71d2ad709cee5f486b8db9b7e6aa68191061']
aequasi,"['7aa2975b1c5f8ddbaee60ac596c2892e55005c75', '3074bb4c2cac3016d3862335aec1918eecc19faa', 'd43b8a70ce33f1ee6eabadb5b1ac8239b113dbb0', '18e34e64d8c102bde2a615cc2db7058c6eacd663', '8ea089d81f777038683fc44c7b79055d98ef136c', '70771d651dcd8a19a94e4501f70f2e62d18fc512']"
aerialls,['24a3cd35406f2c8e9b57146857d01f1223af82ad']
aferrandini,"['b56e6934dedf152c492d468dc2345fa285c54f48', 'de10cbb179e6a4edcd7611bfdc3f2337b92e01c3']"
afoeder,"['0c559d942556fed8fe4ec25ecefad6b336a2673a', 'd22a5b182d7ceccf6ae7014025b62e36600c3478']"
afurculita,['f30e70b9a7cfb45cd8b34a18d2f3b50902f86a96']
agallou,"['5ad8c7afcf5a672d19f62820523d8fb2d0a1a86c', 'ce1acd3e98cfb91100933a059031eab2dce20823']"
ahilles107,"['bb206a7b7bc852ceac46c1ac63e320803c5875df', 'e159c47cc92d35f4d85fcc523d6de7938cf315d0', 'fc5295436b2f28cc7725350f014a1afb6751a580', '2b820ac9d08ff28bf2683c823871cfdae4a2757c', '05a105f641fd3d7ca8c90fb3fc9fcb9be6b26a29', '19914377666f7f3053515352657c27a01fd7397b', '03282f8d4e518df8ceedc16a61e4775f7e0e581a', '1059f7cb82ea993c0a8280c8adf4be6e68e396ac', 'af9c2920014f33fd0dce81bd0101d6ff3400fdf6', '9b80591133a6fc847ccede3b711f35b4e74b9368', '389810e12a872ebcf4f8f112bbd7654cdebb5acc']"
ahsio,"['e99b430bd56b8d4c4f91defa4f2dd0570379e0ec', '31cefc642b0ea7f17916171301845606e77d5906', '7ceb6e5c99861a65b3e9016c824be1c7bcf93bbf', 'd8ac478b19f0eb7f13fb65f36a7ed0e1240c8896', 'c8bc9533e5c839fa5244144de9e2fcd9e070b58e']"
aik099,"['fef1eaf64f0306ebb954673cb502feb3abe96000', '7afae0d5aca6bc65c20ecf65b744fdbaaeace408']"
ainiaa,['392f84338381cec3615538f9ef65e61c21778218']
ajb-in,"['83f87da64980f2098dc41bae2caf51b02b1099e7', '490cc0b6e1d2541d318cc69f0dd102d0dde38354']"
ajgarlag,"['b36eb18baba3ea8f32b347ddecb9913798b12fca', '400bef66c1b3ea0841369738fe949df5a219536b', '53eb0711c5e50df834c81d8f8ec88ef5f41f6271', 'dc8334e7ffea566560a38850987ec9329164ad09', 'fce6c9bbd8f3d881563d3a298a3fbf05776f25e6', '598d0e807ad263a9fd4d0143aacbf8b49659b6f7', '484d5b8c22cc5873c8ace495b8025364fa580eb1', 'cf2923490f06a2fa7839b763dba756c4746bd17c', 'd3542eb32f28c48bbd7ebe69852347a4bb74680a', 'd5dc4148ab5edf0d1bb95b1b5f1e6114cd922baa', 'dae1c729419220ea5c6c86ab7b818a46683d27a4', '76ac13f6fd8522e9c5f5b546fad81efe8ee61a8c', 'ffd3415c0dd12e662c358c76472f97490dcc7cbb', 'd55271baed38f74617cdccf6bd609f2ec6267f3b', '7ac87e204e58ac57b18eca320e80f03c4c200fef', 'f6d39eb0234b251224931bf111aa8aa2a8ec455a', '2f852adbb8e3bb6001c09a82343c437398020141', 'd26e7b640289734394697735c41c6153920bf52f', 'da06d6430be81c4fab5eec9ff0a0bbec4276b4e4', '38179de66bf02f4b63d4e2b6be65c5182b035c73', 'fff64246b878c665e7dd043e4aa4940cbe771c39', '9bf456fe0283a68f5dc9b6917643dab76877b50b', 'c1b7d9d7d5a2cd6a5013ad035563351a180db436', '1076ece8142b903711109fe022543cf8be76f27d', '59396839da25358beaacb8e99b0bdfb4d03791d4', 'e596c700c1f8ab6f6e81f8385066f2587db0c514', 'c877aadc069c1a98e5067360fff5f3454fabf032', '3bf5d5b21a98da019785162cc5d1d94ec6ae8fcf', '64a3d914646b5bddd077a9cdba6fcf2fa7aef993', 'ed11344edcc65d533a5acb44dfef83c809efa0ac', 'bbacfea2c915c836d04fc6d77197a1f564aea614', 'eae647e0992680c0f628f0cb0f6ad6bf846fdbe3', '09c43c9392e1a7c7073d45741f3edb355da790f3', 'ab2b43413466d38779bd44f3ce9f6adbb30b35d8', 'c12a6937768eb6d296644c1b8d0499da49739e7c', '036ed33a4937cabb9134fabc78511176ab1a8427', '2cfe9b155981bab05067a51dcc930a5a7b4c92c8', '46ae0927f18e5873c38b9822117b9eac5a7f8205', 'a89435d93de2bb188725bca776a82db523c2ccb6', 'da225d16676d6bf45be60a5ab1eeda2ea0f6f969', '66720abd34196b2c2cc9e7617e7be625efafa997', '7b1debd69b522c2cc241cd5fab2b17d3817b6856', 'bb522c7d73580a45ee3b45fdee4053730701ea96', 'bd5374cf57314fa4e04b829c51cd872a029a821e', 'c9072fa429d0214c7dd4a883c0aaf0f98a4be25d', '462055ef0ec02a4104718a1609db29fb3e236d35', 'b04a35acb50af6690a9f97714f5bc0966a390a3d', '6908d4de434911d9564d82daebddb354312e3540', 'ef7318157010e23a19325ae177bde9bf903e1c81', 'd5736050dd4d9c628f2c366c1e7127684eefd9be', '562cb8301b9c3fbd4291b5f7552be6b39d285075', 'bc9068d57a33b0e29536e49ae1af78cba33b04c7', 'f30cc150ea2e6bfc7f83c1255d684de559b42fed', 'b919fed3268b9fc5c5e3e33ccd36961168ad4d7b', 'f6ef6417efffa100b4987f85168564b63e452f2c', '54e2d418661c85514818ccff84a557212d9f6984', 'd2ccdb7f0516a5056365e98b115fade7875429d9']"
