pr_owner,sha
MegatonHammer,"['cb217b5076730c1d4637b2f888ada4344820482c', '5d3027c0a1472dbd54d1d6bfdd14f5cb1c1524d9', '17628ce589a26ca54f9d817611b8ba87f3c37d45', '486d354e282c4dde4138da28b101a9db9c3ae01d', 'cd730e91d8ce34c66610dc967a906ebf879b38d1', '6055dfe626b1951e97ce3c017099e002f9fd06f8', 'a0eeb70f5761aa94af6571d4d23b5d5618faea16', '747f3fa9a65a228c4497f1599f597f826879bb78', '7f4ffbf28ca259a87701dd92827f363577f1309f', '16d2e5300db35186c4a5148efdfe73d4c737b7b4', '4b6f5921b34caf6af3574cb3d29d34ea6619120c', '771398f3b30e152dca06a0aa919bbd01700a510c', '62868e7b25d5b649cee919776aaad3557f7418be', '935b7faca673e03206da8faa7e221ab46e5ead4f', '30d85ef13b64d04cde30d962aee9c63b3bddf86d', 'd1f49898fa71621137f2a7a4b921502ac86f2b94', 'bc12f962c829b66f4d381ff0d383363e00a5e360', '1b251fb28a3a46dcce94c88fa6f601c8965854c6', 'fd82cd5589647bacaf00fd388715709737d41734', 'dc8b89b13e0cb21c59e39a3b49ace66665edfcd7', '6ecd327c9f8eb3f523ef0f8ef6505aed526bfcb9', 'e8c677d1ee714127c34539e8ee48c76891a957fc', '16a6a22a30e16c556db06751b854d4507a420297', 'b1ad1276e86e80001e6076417a5ff859d319be99', 'dc5e93a5494f6cd33df87c6b6c69064dcff0f308', '63b516e86068077ebc5822a876fa7866332477d2', '4ac7f83400f4b87c1081c5cf5aa0d4a4b5cd403c', '33c88164d96a785362c59978c82dea46d37bea48', '02b89ba3218b00f8d603c85ff6f06ec78eef9b3e', '4fadd9ad4b389fb7125e9ca0cc50cfe9c359b1ed', '86dea0d4f79e85ffdd33e741666e4453a40913b0', '4bfeb2d1d69921af1232bedb549e040b910e80f0', '85cea33d25c36f50314dca9eee09d8bc4cdd0075', 'b233e90bdd0b42c75427191832150876ce952c17', 'c66bcae2db6c85f7886740f46b5d771a212b9355', 'aa890150ca5849aa97634b31cdc08e8a28d0adf3', '74661244f2153843c076da782f5185ac3cc09f39', '07528234ad9c759a3527cc9ab587722573648866', '9e38fdbeebcf5ac03a57dceb12acbbff4faa7475', 'cbc5717565af564f5ec17bc05201a1706ac14a83', '102b07de58a2f5d1d54f4ee0b60f334e973afe69', 'a146d56aa8742a4d53ac97c256222133b9fca1fc', '20b2f990cf4fd22ea7c538332256a4e834467f26']"
Menschenkindlein,"['4d133f37a8a694ee8fec659d4c998024884ea7e8', '80a89ff1d9823d65786202604791ed0fbc606f3d', 'eb8a9c65f2fc7a1e5142c3590cfb4b944384a958', '9ad67e9fc34d796e73f39970f513a78f69d21819', '93b0c6c3a6a307ce4b38f7407ee4bce867188604']"
Metaswitch,['7e90593feaa88e878253f02e14c6832b506bd247']
Meyermagic,"['315f6309388d45b95a771b996ab37dad8c7a4027', '58d820cac999a68ba8d1fa0e432e1cd5468b434d', '3592c5ebff3a6a2659b3ea7d6f12c064f1e11237', '2b766f324b6e5af5d7e7ca44c72de92b033c4d48', '93825df9fee6486988bf984ba11831f22a32204f', '86baa14a1a00a106b19b7c12cf00acd64d8d6d52']"
MicahChalmer,"['d92fdb27cb99a9ae026cf117ab9e3bbd42523b0c', '7fbcda1c655736ec5bc058c25c6e720030ee039e', '55b3c1917f6e87e9c0185b9746ca8384b088fbb0', '1da3e0a60b63d9e4c05ac307c40e32b89279875f', '45008f9b3e455d8d9619238e6a0c1981ffaf2860', '04dc3e4985b635d21d2af9b1fd65ad0eb0884b74', '7032a0295a0578e77f9bd6a689263d7bf7194065', 'd7c949368c0df7a17a87e0597e4948c533ecac43', '8f1ab7cf4e6cfaeb10638e669aa82ce0a061dd1c', '1350ee614d2e991ed9cd70c37c03d6d06c6d2f98']"
Michael-F-Bryan,['c880c5ac1a12ff56358e932b0fbddacbe3ae3dd1']
MickvdMeijde,"['6c22051411208f8f54bd1d85377c327a1e949712', 'a2bbf7debaab60be33bd8008a71bca69576945a0', '29eed6b931c28cb30a42d80c0be11bc900fd356b', '2bc8c547cdd9cd2e4f338477eea5860861879565', '3c3d3c1777041200bb7ed7a65b6562d62899778c', 'ea956e3ae9e0089861934062544aa44588052e2a', '25b5d301638895776326852ed9add707f1bbb403', 'cc3abc4d2786be6d8366eb904b8ea4ac4a3e9f7e', 'c8ef512480296b1398640088fe16759ac9614d81', '5ccf2fb985b5581fdc3f1a3a647b0d613da996d3', 'e952b52a16e14fd18b95c0e6cef48ead82d1c266', '2821329c34e2c6f117d09638b1a32def37abcecf', '0a386baa5f27270012f262881a62b75d1a115a82']"
MicroJoe,"['9d2fcb8ece867aa10891cf0ca6e451b7e3067780', '4c567dca76ade81fd5f06f427b7eb662e2f3b774', '498d32ed06140b2721b1480af067f42d55a4aac8']"
Milack27,['0081ef2548f95171b33bbaedcd90253cf41916b2']
Milesand,"['767ada2ee0bf32abf8e0cdc6edfbc03bdbc6164f', '7f96a8afe6385753c7ac1628b4a4b97737ead9c1', 'a5bf3c9486e254e6d1edcf35209bdaf1976502e0']"
Mokosha,"['9d744b2f56d8160c3e0b8b1810f68188450e10bf', 'a7d9c0c00d9b1e59d976c548e4687722c5e7867a', 'e4a88b2a0121cdb74d211e09c3c1679de66796e4', 'ca7a7c0ef8f1f2628abb204d20fc2ec9a689e8d4', 'f29b1594336422f826133f877ba5cee09a50a118', '5689526fe0f9e50b3c16d27e15367dca77b8693a', 'e9c0600f4174dc5d00427ad12fbecf478f979b13', 'c482f810a1468907d350bf895f940caca8a709da', '75a29d8e96fa38631e8030e964d05e47a80ade2c']"
Mr-Kumar-Abhishek,"['77c9c086a9ad20a61d2db4745503e2858fec98fc', 'a72ac96d6cd9c7de3478b5e7c003ee712ca1b932']"
MrAlert,"['facd1270c636beb7c2c8153424ffd6dda4179d59', 'b1624700599287064df37075e9d3ace8495fafa2', '7a4966b70d4424873b95c943d7f2ad53008d83ea', '073d7ffc2745386f42048847ec7209e47cbdab8f', '5468e32f06a41bc497cbe3f53e8fa03a229aaa2d', 'be4af9445fc76cae659708180043f86af93a2acd', '54ae094ae8d0910dcf4d7e6c7f2979e527ba266c']"
Ms2ger,"['13ede779eef72326d8ab77697d30f5393dff360c', 'cdeece3f2c1be20d3228e89b52b3908a74a6fa32', 'e9e97ac5e67892b6375f2c2c0a123bfd36b10afd', '49e588cc448d4e3877f05f132f7aa838a1edb043', '129099a99b2e907acdca89fff23565a53a954bdb', '4972b7117898811dbd06f8d2bbc0c58d25232202', 'e140a20c8f50400db3004408f60a6da05f76ab12', '9fe7ded21fd6de3c36cee9a508a370646429d629', '91d169f7d414ed2814bb3ede1e4bdb93319c31b0', '34d231dcda714ebbc58416806da9763f9b04a344', '8f804344d0ff4bc28ce6c80e570cac9d436a69d9', '81369972465daddc1bdb2576767f9d087128de3a', 'cf34d81a5d875640a57c84578d5ece9c1ee502d8', 'a6479970dede2213a2e1a96d3133d30ee4331ef1', '55394da30bfe094463481a9a24fa798caa897dbc', '27c934681a06025499b818bfea6b96054c80f4f6', '9c435d145ede6685e10fbee04fb873c634cf9118', '82431c64355e50dcb053fb0e9341a979d952ec2a', '7fa2c6ca31ae7ad8beb35ed11493339684786a10', '11323b5cd99821fe1b9cd7fd0ea765dde1a23b62', '16a080bacea544cd6719ac2b3c49b351d56f5db5', 'faaf9b4bb28856752f0fd5130e3a7b655243c73a']"
Munksgaard,"['792106433f5b112db18a9d309c0ec710ff60e025', '397e88852863ba62357cd2b6bb4f373dc2f1140f', 'bd08d11886c6259f9313a88944adbcacb695983f', '256c4dd22623d556f0c3bd19d61366923b63da96', 'b87338dca2e87adba7726264d50d9e562b8f88d6', 'd7dd7fba9530b2c6657a3e8971e688d110e54010', '6952c5fcfe3189ce52e06ea0fca2452f4333ad89', '5af053be37932b5a42bad4b3d8697c0feef6a6fd', 'e83893e12e51c9ab28b8ce2079619f9d870a11dd', '0181152d193fde87b21c97d0d7199616752f3a17', 'd4f09a24ea1762434f00bfa0c0505f4697996d95', 'd9e16d692892d2dc0b8308f9b3a8f8c6b169498d', '1854f1488ef8b7fa33d7bba6cef382cd442bcfbd', 'b3fdb35f7fe2f8d0b44cd1524910c7fb04111bf2', 'da116f1afffd30deb35491b5099f6473e563fd8c', '81695dfaba34b52a5049343b0aac45f8a6285189', 'a2628076abe3bcbda6ac4ab4e143ad4a9f628236']"
Mystor,"['5fa3208b5c3c5c5bf6288c68febeca2b4f550270', '1c292503d2458409866eb45fe089d4b43b34d9eb']"
Nashenas88,"['ee9b7fe7ef5a751aad65572972f2e1f922ad04ee', '323e411f2699a369c0d94603299675476d013d47', '9f389747a7bd6e61de27e40bac611f793a0f020d', '4a8f2004a6c8af34acac65558c13c500c301ac07', '4760f0550593423142645696253215ee8b2899e4', '742a2fc98e745e5b4ebb1f3c155f615cf4e4635f', '859b402ca0d0663a20f744e882b8000a95c6cd13', '720293611c7e7c7622a332ba479eedb05c1be5ef', 'b63b0bc0cca2985d4f85004abcacc228915dad4a', 'f6960111367d404d0010c414b9ca701af9d8c01a', 'dceaf738b683d118632e73fce5d6728c68dfed05', '9ae0d9edd56daeb1d0a57874c1b0161f6494a9ec', '244cafe3be1f62cffbf7b13f0ef04efb1bb1a184', '19a1fe52cd9d988ab2a4412c2f52b13a6e5ebc8b', '2dd224dbd96feb98e20c76a7b141d69f1eaf819b', '00444fc0a97e7409990ef3779f61bc81e244db13', '7cc713ea3260d9317af8285e4368e6f799907967', '8354c10fccdcea0b47096c2549a1a0b5316fe3fd', '1041211f7ee9edd6ea59c5f57c1931911431fb86', '1182233cd07fa43683c06a9f1d7c4463c71981b8', '146f6dce57404640de09096f245681c90ba6478d', '0c00d022cc1d64179f57949088413aa44b836058', 'ebc05e20b7d2c1e79ef1817818041eaf43b61931', 'c73bb9b7d9b5b2f8336683ad7efca7442ad5d379', '1bdf18ac28a6420089fb6fb54d9e5e34a87240e1', '3f25c5c655ed54ee09f8018029aedad9dde797bd', '9a9175843cda329cc5b0a07afdf380a6228a89c6', '50955a3d9ac695fa553f0cf2f3e0c02c1402ff7d', 'ebdefb6f94140b0211ed0dde85ba379198b5e4e3', '9a8403b7215a8c593d1cf64aa33e8ee2729c0281', 'a4273db01fe18f3c41290eb6634798435ef17b0e', '818e343fb842c1dbb0d2fa7dd6351d92e12c92dd', '5909e7fad4babcfb6d6baa5b081c8949a545b161', '4959bc524fd414c1ad708ac76e8b003ce89a1f2c', '4f21ffaec35188f570f6b375d2e9e30d52fccb76', 'b0904fac19ba0b19c5757117d4437ebe5f112af1', '4bd20b0ed3749a816b3c27d4f8a86cd67c139445', 'e38a27205a4d1835d91a4fae879102ffd374305e', '0a0256d25485790ade187948a036a120201d5dc9', 'e266c0f7af963ea5177f7ce87f5e797140c69e26', '8972f932a497f0502ebac01970694e633ef89534', '0a9b6d7792b05f479435ac8d0cfcbab02d2998b3', 'e146373d228b25b8ef4954563967d1d93ed6eccd', '05726e4077bbfa1decea7edceadb346f034116ba', 'a6c107c88bc96893a23ee22380b91aadb0254b12', '7e1bfcaa7947ebcdf4bf89f3dfc9e40d8c2f5b34', '31ef28603b2ed0d83f59f9c3018bfaa145df73ad', '371a6e5cd8f0c8d0b8bd57357d468de7a1f7a3fd', '18f363dea53b6bc7ff0f238a83849b374413273d', 'fdbb346ff211ad68eb0081807cb5e78881b3ee03', 'e09a94da89c88ddc72a2ab714569da3457682c7d', '4cda8b24f2eaa05c8d641ca09042c2a5a3aa2aa3', '6758889979b9ed8258b34135422893d31b48c00c', 'e389e00f79e55bb0f90d6237e7a470559b9cfdea', 'a3e48b55dc387b14342c28f930a1b2ebf0a5f57c', 'ab072edf8fb617f887a2d842bf95b4da6c7e6986', '224e87f227621e42f0ee6e351c1b2977bc9a7e9a', '7c464fdaa3a52caaa0f10939654d0f87095998ec', 'e90f4f204b074576a1070987b5e47a115f8527c9', 'caeb1aee1df2fca896fe8149e991af3a4778869e', 'ba0d26458db9bedc7d07b12eb7621022720fa71f', '658d4e32714a97a6d43310e20376401553533c8c', '699c475a25570db8de0dc28c21155d9ed5fe7829', 'a10064e3f8a6e2320ce3d8c57d92300fb0e411f2', 'd4755b3d61a4820be52eb930df11592c76288f0c', 'aecba0adb982e1ccfd28139b26fcede32ab76151', '99ed9e222c8689e5ba8fa3e32adfbd5acc64c35a', 'db1dcc3fe48f52f463ddcbb33927f63154f7827c', 'ee5493fd7d8c27d1cbe2298ebb38705226ff82b2', 'f4681a2da3ba021bc0888c542978d7f6691dbd87', '5bf7743d1a3919dd7f95603b8d0a6e8ab70bf99f', '07c6dbb1d67fa7683d633a56cbb5d3518adeed67', 'b169487766692d7ff9007eff2734100e22de00d8', '56afc277d19ddbef9549f29694117c6025343d4c', '5a28238a08071be1cce0f56affba8685959f1feb', 'ad3d961453c1a3feb4cd98813f8ceb700df57a5c', '3a1559f655163979a42a56573f95ff785efa643a', 'aa44360424994c5048f635a74c22b4a973cc4d1d', 'f2cf20dcabc4e22d180554bd46a595df00b447ca', '8ed03c81d906f55754d892bb2f7fda7f38e2217e', '081f699f8c7191dcd0501cd7a8426a74b72e80b2', '3a555ef89643094f47f14c7e947e8c266834b54d', 'dbb17195903aa914d88f3550815f9cd5c4b7b63e', '968429b21f6b5978be792a17f314f50c087caf59', 'da3571ab0a50307911b6cfb522efd39b3718e5ee', '7fde8581c48808f397c925a8047e2cc7d4849dea', 'a5f3874beefc8652a6032627c5142f6f50a5d436', 'f7dcf21013e073bf9814f01b4dce6540aff1753d', '9a0417da1ffbcd2e3476d12e65546cc389a6312e', 'b30ec6c22f591bd0fe3bfca58f51d98c4aaf6268', '3fa6d255c3b409acf5a84f9253e377c6ad4ab31b', '8ec80e608cae76889af680153cec49c3b59188c5', 'f0ef6ce78ef3693760ddcb889aad14c352aa94e7', '12fede8c6c95da4ef75ee6ddf5f2061f2c241150', '2d47458c704e92061d5e7a80c8ff18fb82a60b4e', 'd2f9e574cce02f6e8bfc28ccaf3f297314d236e8', '0e64333fcdf1639ca7653c55cbd9976938bcd709', 'bace534dd2dd3305ccaab7e9dc111a3add9a94d4', 'e8979901a4b0eeef20b1805084d1f190826f9491', 'f03c338a24a47d16e03b0dc9ac2a3414ca6d28b6', '2df57bead515956331c6f6ec723648bef18a9b65', '70207b6445f55c96b39eb7444de0a5ab5c69bb63', '31fa9b3769298618547cdeea4b2f46892b2c3a7a', 'c7004295ba6c81d3ec93ea002de8156a3f9afb04', '179898d5a6dade124a07a55341e85360005cc3ad', 'ad44d7e436d982a14a34bdde78a464f41409fd41', '46e7f4b8c5a8c9f66d4d5795aa348307e30f4f0f', 'aa55b50fdf659002bf46fc5c2b191f463112b4d7', '3941018f7de1a7378056b2f9ad076af14bfd25d2', 'f5324ce6b36a07a0a6d61f2ecdf3c4dcadc5a21b', '96b7d6be8a4b56b2b2e0f9eed32989cd5f7c6c0e', '82c52e7b0e77246a5e1dbfa7d3652a885c0dd23c', 'a96fe745487207d22bb72894c1f1b4cabf414f80', '4427dfd51c0c2c64e994634095416917373c8d01', '583d5a70a9c06526abd278fafb66532e58e051a2', 'b5897207fb7006a19699ccfa7da23e78777f0f22', '6481e05fb4bb83f85b544e15534a871813134828', '529689f0dc7b877b7e47cee53d66af2e97664a4d', '05731b0631f3facfc8340e6e6d8d14f76a4d7d28', '165bd11eb57f8d790dcdbf9cf516818c91f53907', '1e418e1cb4830a976a8510dbb3d5bab91d57d74d', '2d4c72a20df574b360d4acdc5017a15d190c0e31', 'def0b9a79e719e73c9edd131a3e77cc2503d2a64', '2f951a7fbdff78fc17990d481d924e45f90f71ec', 'bea496666b518f26a8fef125fd907f51983e95dc', '6918babebe0a2b2ae688d56c1b8bf5a31c71bf18', '855c831e7a036ddcf87103a40bf9adb26bc33271', '9122141ca3c911bb7daddc0bf3d06a3ad59f9da1', '0a7b7ddee4aa08a495588b826059f8d715111dc7', '305a8832eeeaa603ea47569c51042c0116493ced', '4d013c077929bdbe07593df8c90f69dabbed5edb', '0feab208bd4558a088dd03f7ecd6102432ff496e', '5b5c240d13a4cd720c1223b753a3aaf0b72ca0ab', '3479274ee415224824923ab5a56020ac3079494b']"
Nemo157,"['2e91276a161910fbf29b2cdfd15228a4c3b0485a', 'ef180800240be1e5cab6ac01a93d965e62c97823', '827e7947ec2a735315b37f660f81b19644bd5ca8', '36376f2e69354d7e0e15a501f98ef24320071f7c', 'd7456c121ffecd7dcc3bf9d11b688bc9e6bb172b', 'a86bf64216538124b9e98e7299eafd628e8c47b0', '0bfce31c7679727cd5cdd9e78842162212a47d4c', '5dc06b6257dd9005a0961acf48276b6bd6b8bfb2', 'a88527998a2927c5abc0560388877ea48b0d6e5e', '9a083f8cfb02b54a06ea1f98abce049e83f48fe5', '7f5179d6d3d6ded5af781b5003ac39bded7eee1d', '676c5fe5f57721b22775469bdbd79a63fd53de81', 'd4afb4d2b56b98ff2c3297c056616906d3797560', 'c9d11130ad2f2307b387287f0f4aed840e966249', 'f5d800560e55c0f3617bfc0f4995fc7c2f06933e', 'ef252f0cd25dab140d0e75ee53afd261b3629927', '4bff5c1a9d066cc47c62e7408e418d3a5374c803', '776c7da3fde69b2e958d0a37b22813fdf53a9c73', '0fc6fbd0b93fcf08fab81e8b3678d44a33212fef', '82dd1506def06261f617e9378aad1815d5b131b2', 'eaa53db9c52843fde7be8b99b4913f8d32ce467b', '27442d832249a595e518174ebce699ecd381664c', '9b05ce7635df25b85e617545c3abb1d4ff55b99f', '705ba6a4bafe18be07710dde6cd13030b0987a38', '09588751c86ac6fe74b96f9013c063b7c904c9f0', '4acf7a2e772fa802ad8b6b1c094efafc5c0901de', 'fd05590b7829cfaa2fe76d506eb2264dbf5b3b73', '6650299560bd34acda5c07dfec355c968b2657c0', 'a0d6c01f207a62f900f3659390cf241151d4914c', '7ceed4704784fde716573de79074b9443e8e9a2c', 'c5e71cd97d75f4832d5fdc52ac2ff72cd28c64ef', '25aac3697e7005a0da8e5d97c36fde02e8b40bb0', 'cce62a19f08ad36e1ecc256ba59df372129cef50', 'f1bb5b9e65c4a6ee3122f30b5e0aeb5d47e49e50', 'd7b2662231f76dcf2865c22e13e88e9be1e5d5b9', 'fc1a8a091e71cbfeb1085baea9a268bc092fe6f7', '5d9b9397e75c62046fc6862c5ff69f59bb16abd8', 'e59a9bf42daa230fb8d22dc7a477236be8cf9e65', '22eaa15b83189675198f3b2b5e1e5b7d58691364', '9547885f8a557c7432fda9d14214b8dd6aa038a8', 'd0be443aee8ba5fe992cc36830658869273834be', 'c6940f15f6f2698d8fda4f77ee3901ff9125c2e3', 'b78a7e4d8e89d0b17c8ce1a7430d309067d910b7', '3b85a45b63ffbeee412c8c360afbf06ff2557394', '468c51fdf726f544abf443b06e48cdad23e795db', '1a9669a8ecc8ee411dc5179806dd6078e5177c06', '2067ffdcce84aa9c3f165a8df753ac3d584d1bee', '84363df50903fbdf4f3a78da611258092e064fc2', '10fccf09a628837aebc15e6cca1bf0c5dad599ea', '8242f7524ceab38436adbab805b23ab0bdba5f5a', '016a78a052388f9c06a2e726045ce4076052b256', '1f47142f5f93114b9d0ef67a18e48646e26f06d5', '6fcdc9bf48bcf060ead0d86c6baef6226a432f2c', 'f34fad343ac150e5cdc1f1af850da6afa60a8e19', '5d3d0a146c91718267013b795326ce33320aaf93', '4136b8b8d43ab8d1acaab70c461db07ea2c7fea0', '9fcf7f1687250e8e89a3e69ba53f4c15cb16776f', '0249dc687a71189d822e0595385dc3bcb12eae9f', 'ded732d7df2bd51f87df8cbddcdd5218b6d38850', 'ade5e151353de62a89733f33ffebada4fe914f91', 'feeb0b7ad7420cdc40f86bcd75b555d6fe84b7f0', '9c207a3238dadc27d71dedbd3a20188e7484ddb6', 'b5bad7ca162fedadc7628f04ea7a4a81fddaf80d', 'eb0bded23f22c96815fd63f769256744789f195d', '9d1993b0681b33a16b62204efaa879613214d53e', 'bbc20bcba1326f39dad45867ce9b2510d5fa426f', '3202e12ce300474c9e4b50287a4b24007365a1d3']"
Nemokv64,['8ea9ab1f58c52d8007c0a5a2b28b7f9e6cf28959']
NeoSilky,"['908dba0c9477b7dd022a236cb1514ddfca9369f2', '75c155b834e3bd667ca50187741c1b7abbf9e3df', '070fad1701fb36b112853b0a6a9787a7bb7ff34c', '3be2c3b3092e934bdc2db67d5bdcabd611deca9c', 'b4e89728f450aba54efb9fa88e95a84acaae862b', 'cd7fade0a9c1c8762d2fba7c65c1b82e8d369711', '341805288e8a055162bef64055a7962ecffbf103']"
NeoSmart,"['163fcc6291752994f3c69b24e6f66eff514e61cf', 'fcbe042118b341054c628633ff3b357736baf0b4']"
Nercury,['a9a5a52be5d077e402b7cc029b62d8b5c44c1519']
NetBSD,"['149426dd4da9c5d44b7a493e8229d2ec09cfd9c1', '04adcf661c45930164f575588bc473b8ff015dc3']"
NixOS,"['272c44f1a5769f1d93c4605d6a76fa502e3b4fe4', '1abd2359637ac1331f7ac311327e08b962c28649', 'c340704bd3a7784e2d5dd806ee528a243dea9172', '9725e067ffff0e738e72dde462a7435591698ff8']"
Noctune,"['1732e56f88aec007b9dcf201035550630341ab5a', '2d513a8afcf420e78d32c3013a22cf976018f32c', 'a94d27796e465f25c0e57666db2eb85d2b035d8d']"
Nokel81,"['125ea0bcc17657fabc463e7682260345ecbae4c2', 'e11fe50f4ea49321f2ec53f42a859b667ed1e390', '37bbb96167c6e32b2fae40dd92018e1717bc8b06', 'da2d9cb6021fb38b449108654f5367bec03e52ba', 'aaf9a6a989386a82e0bc226f8ea4a1cf863662bc', '62c2c125c8edc9ebaa5ff3f9744639312a548283', '54c99ed45eddc91f5fad70c41947d5a5d2230258', '90cdbfcd0719f7ca2a284b3828c7dd4318641ef7', 'd2770619bbe9b32ce2b55b389da8962c83a1a02c', '9ddaf2fc725b9326937157b58c3d823a0b2c2147', 'b8b677fca6c28f78d0794c767687a2c1fcb4167b', '50f43872ab0972267f51661bd54e29052dd086b8', 'c11521ac75831e226b7961a53fbbdf9cddcfde7d', '3ea3ad1c39b8692d0325b114c757071936387a01', '021fb9c739606cbbadc2d6a072fe618f201d3935', '666d34d117daa392e849a69e41b5dfb032106ce3', '9d8ab2530d7b981f4dfc9fdbe7f4bc06d5ec425a', '6b0680a98eaaf16c601463c9dd8a1c709d04bf59', '711cb29dd6a12307d3fe98b6ca6113fb3c1c3a44', '88d34ea5989e4af616fa5375413ad6db7e6f1daa', '0c9559cd02106ab4113da5e8d776dcc7ed39d48e', 'd207001a00052cfc7c9c8a8bd51e185db048f014', '541d1eb83f4b41e9e808bf094063797b2e92191e', '89d320b03ba22bcad156f5c1769fd7217290af67', '3afb92926df480749610847cf459ea25ab1893f6', '928bda480c025ab0cc56a00a6bf06b9a9fdff4f8', '53ec2e1a5f6f9b47ba79aee8a3b9850fd9e9d8e0', '122b1cfd40efbd0313d13f6cc3826aac662e2ca6', '94fee8d2f19d95af8327f4296c02d9b9fc6e1e28', '0156587c25b8a4a643b62029197fe86fc0754df7', '2c7c3f0acb71ee57548b386ba753404cd3c0923d', 'f4519b5ffefbe88ecfbccd5384a458074924496f', '8331ed16680642dc73ee5c4007e8d40de5f753db', '4d0ca133d35c5f0b37b6572d7a84e8958d8e94e6', 'e20882b454ea3417f2e28dc593453fda87fe0ac0', 'ffd67219b6a83ac6a9a3fc045d03577e6b8a72f3', '40dfa918577ce6668bfcd5afb160638c8ae5b87a', 'c15a2137e2f22db9c0be682227b49671dbed9fca', 'fa17f9e4d6ae2e06048938e51b8714e28d5ac680', '5e90beba2a1770b2fb027940f4d5d9a8360463dd', '7f92b6d5ae9063e596c1bdbb9eb0858e936d8fcb', 'b7b685a2d5f27acf27777cc82ae897b699abebf5', 'aa6199627a8ad64f1251872cf9c092906cf81d27', '51fa45129fc8b86d95b6beab4c7ef8fc937ecbd3', '233dce67eb86d3f5ac7fdb1efd0781aef1698c62', 'a59f1f667e935cc490f2471790389633b8920bb7', '91739ab83b70543d91cab09ce7cace33fa65bb31', 'e6773f626b57c9e2c494c8ec974c2384d47f7aa1', '8bc1efbfbd916f1ec033d42f93aa1652c9c758db', '597c1304bfa14cb9cc49c9fd81d73488be3b822e', '6320c5c3161e2cc77864aafe2de4fedfa29a9e4f', 'f515dd25de1796576ab9250ffc06f8e61399b39c', 'e0ef5181a45c41731f1bbaaa9738455a029f7b53', '8e8c9c84bf27480d72a566dd9ca99761e71ef7df', '06c3f0ec962398b0d880fb4634bcf43a0d345938', '9a9126f75a44b60f161760c17ec024fe4c1d82df', '7133c4a1cc5a74a239f71cd3e33ac6e35b0b7280', 'ef3745125f3530f0722b967fe9fcaad099c56cc7', '59e3fd2e84a6d6ec7d49aa4303f29a92a2d2e4b6', '82c54bbdc0e778328716bceaf74d666d2f8b9d0a', '91794e076b33eb73588def89c3c15cb09492722b', 'ca071f0dcc2379ae62b1cf744ed8b09dda59a078', 'bd525513ccc0f8a1d05ec4f8ed1d3bc080f97b53', '4672a6da0a26e8a34cd0aa62dc8f01e1dded90c9', '235ffe1749c7b2f12beccca3490fbbf900bebbef', 'c298ba2d72f843d3ea00ae37509fb46bea5bb570']"
Nokia,['98e984ade7ccddd6ab5431ab4653a5f9a8d2a706']
Ofek,['b16c7a235fa0f57fed6b7ec13ffd3cff1bcdd9ad']
Ogeon,['c42f0d92f30633e2b3dd5c644423eee1a169244b']
Ophirr33,"['e03ae80a128281b77969ecd872d81db5cad6acc6', '4d08ae35ab62c59c356a26c786514ba5ab04b912', 'bc25efdbd7212b96cb36ff46df807cb1d901d1c6', '698b497b849d143d1764005bc927e52232ba9865', 'fb2947d025329377ab18dd52a36349c0bf9ade21', '47e5615e73df779282d2ee983cb960a33bbaa68a', 'e7cab7f5e695801d3b872fbaff7c40b161a0de97']"
Orangemushroom1011,['7544ce7890c0abe0a2d0de880092179788099286']
